quarter,month,changwon_total_all_industry,changwon_manufacturing,uichang_mfg,seongsan_mfg,masanhappo_mfg,masanhoewon_mfg,jinhae_mfg,eis_manufacturing_yoy_pct,kicox_employment_total,note
2022Q1,2022-03,263376,110281,20782,68209,4670,10586,6034,,118797.0,"고용노동부 EIS 창원시 고용보험 피보험자수(stock, 분기말월). KICOX 산단 고용과 모집단이 달라 비율/점유율은 계산하지 않는다. eis_manufacturing_yoy_pct는 EIS 제조업 피보험자수(5개구 합)만의 검증용 전년동분기대비 증감률이며 KICOX 지표와 무관하다. 가용기간은 2022Q1~2026Q2이며, 결측 분기는 보간하지 않는다."
2022Q2,2022-06,264678,110525,20632,68582,4671,10675,5965,,118360.0,"고용노동부 EIS 창원시 고용보험 피보험자수(stock, 분기말월). KICOX 산단 고용과 모집단이 달라 비율/점유율은 계산하지 않는다. eis_manufacturing_yoy_pct는 EIS 제조업 피보험자수(5개구 합)만의 검증용 전년동분기대비 증감률이며 KICOX 지표와 무관하다. 가용기간은 2022Q1~2026Q2이며, 결측 분기는 보간하지 않는다."
2022Q3,2022-09,266161,110156,20525,68462,4624,10643,5902,,117228.0,"고용노동부 EIS 창원시 고용보험 피보험자수(stock, 분기말월). KICOX 산단 고용과 모집단이 달라 비율/점유율은 계산하지 않는다. eis_manufacturing_yoy_pct는 EIS 제조업 피보험자수(5개구 합)만의 검증용 전년동분기대비 증감률이며 KICOX 지표와 무관하다. 가용기간은 2022Q1~2026Q2이며, 결측 분기는 보간하지 않는다."
2022Q4,2022-12,264721,110008,20475,68415,4644,10515,5959,,116015.0,"고용노동부 EIS 창원시 고용보험 피보험자수(stock, 분기말월). KICOX 산단 고용과 모집단이 달라 비율/점유율은 계산하지 않는다. eis_manufacturing_yoy_pct는 EIS 제조업 피보험자수(5개구 합)만의 검증용 전년동분기대비 증감률이며 KICOX 지표와 무관하다. 가용기간은 2022Q1~2026Q2이며, 결측 분기는 보간하지 않는다."
2023Q1,2023-03,268843,111749,20336,69913,4833,10465,6202,1.3311449841767908,117440.0,"고용노동부 EIS 창원시 고용보험 피보험자수(stock, 분기말월). KICOX 산단 고용과 모집단이 달라 비율/점유율은 계산하지 않는다. eis_manufacturing_yoy_pct는 EIS 제조업 피보험자수(5개구 합)만의 검증용 전년동분기대비 증감률이며 KICOX 지표와 무관하다. 가용기간은 2022Q1~2026Q2이며, 결측 분기는 보간하지 않는다."
2023Q2,2023-06,270874,111930,20477,69780,4946,10423,6304,1.2712056095905977,117130.0,"고용노동부 EIS 창원시 고용보험 피보험자수(stock, 분기말월). KICOX 산단 고용과 모집단이 달라 비율/점유율은 계산하지 않는다. eis_manufacturing_yoy_pct는 EIS 제조업 피보험자수(5개구 합)만의 검증용 전년동분기대비 증감률이며 KICOX 지표와 무관하다. 가용기간은 2022Q1~2026Q2이며, 결측 분기는 보간하지 않는다."
2023Q3,2023-09,272600,112476,20607,70092,4938,10376,6463,2.1061040705907974,117205.0,"고용노동부 EIS 창원시 고용보험 피보험자수(stock, 분기말월). KICOX 산단 고용과 모집단이 달라 비율/점유율은 계산하지 않는다. eis_manufacturing_yoy_pct는 EIS 제조업 피보험자수(5개구 합)만의 검증용 전년동분기대비 증감률이며 KICOX 지표와 무관하다. 가용기간은 2022Q1~2026Q2이며, 결측 분기는 보간하지 않는다."
2023Q4,2023-12,271015,112818,20500,70441,4959,10436,6482,2.5543596829321613,117197.0,"고용노동부 EIS 창원시 고용보험 피보험자수(stock, 분기말월). KICOX 산단 고용과 모집단이 달라 비율/점유율은 계산하지 않는다. eis_manufacturing_yoy_pct는 EIS 제조업 피보험자수(5개구 합)만의 검증용 전년동분기대비 증감률이며 KICOX 지표와 무관하다. 가용기간은 2022Q1~2026Q2이며, 결측 분기는 보간하지 않는다."
2024Q1,2024-03,274462,113327,20483,70983,4824,10533,6504,1.4120931730932762,117705.0,"고용노동부 EIS 창원시 고용보험 피보험자수(stock, 분기말월). KICOX 산단 고용과 모집단이 달라 비율/점유율은 계산하지 않는다. eis_manufacturing_yoy_pct는 EIS 제조업 피보험자수(5개구 합)만의 검증용 전년동분기대비 증감률이며 KICOX 지표와 무관하다. 가용기간은 2022Q1~2026Q2이며, 결측 분기는 보간하지 않는다."
2024Q2,2024-06,276548,113950,20705,71240,4868,10591,6546,1.8046993656749777,119985.0,"고용노동부 EIS 창원시 고용보험 피보험자수(stock, 분기말월). KICOX 산단 고용과 모집단이 달라 비율/점유율은 계산하지 않는다. eis_manufacturing_yoy_pct는 EIS 제조업 피보험자수(5개구 합)만의 검증용 전년동분기대비 증감률이며 KICOX 지표와 무관하다. 가용기간은 2022Q1~2026Q2이며, 결측 분기는 보간하지 않는다."
2024Q3,2024-09,277398,113850,20765,71314,4827,10474,6470,1.221593940040533,120217.0,"고용노동부 EIS 창원시 고용보험 피보험자수(stock, 분기말월). KICOX 산단 고용과 모집단이 달라 비율/점유율은 계산하지 않는다. eis_manufacturing_yoy_pct는 EIS 제조업 피보험자수(5개구 합)만의 검증용 전년동분기대비 증감률이며 KICOX 지표와 무관하다. 가용기간은 2022Q1~2026Q2이며, 결측 분기는 보간하지 않는다."
2024Q4,2024-12,274278,113604,20800,71032,4760,10435,6577,0.6966973355315709,118205.0,"고용노동부 EIS 창원시 고용보험 피보험자수(stock, 분기말월). KICOX 산단 고용과 모집단이 달라 비율/점유율은 계산하지 않는다. eis_manufacturing_yoy_pct는 EIS 제조업 피보험자수(5개구 합)만의 검증용 전년동분기대비 증감률이며 KICOX 지표와 무관하다. 가용기간은 2022Q1~2026Q2이며, 결측 분기는 보간하지 않는다."
2025Q1,2025-03,277950,114075,20941,71060,4597,10718,6759,0.6600368844141391,121389.0,"고용노동부 EIS 창원시 고용보험 피보험자수(stock, 분기말월). KICOX 산단 고용과 모집단이 달라 비율/점유율은 계산하지 않는다. eis_manufacturing_yoy_pct는 EIS 제조업 피보험자수(5개구 합)만의 검증용 전년동분기대비 증감률이며 KICOX 지표와 무관하다. 가용기간은 2022Q1~2026Q2이며, 결측 분기는 보간하지 않는다."
2025Q2,2025-06,279706,113773,21311,70579,4584,10589,6710,-0.15533128565160537,123652.0,"고용노동부 EIS 창원시 고용보험 피보험자수(stock, 분기말월). KICOX 산단 고용과 모집단이 달라 비율/점유율은 계산하지 않는다. eis_manufacturing_yoy_pct는 EIS 제조업 피보험자수(5개구 합)만의 검증용 전년동분기대비 증감률이며 KICOX 지표와 무관하다. 가용기간은 2022Q1~2026Q2이며, 결측 분기는 보간하지 않는다."
