quarter,ppi_total_index,ppi_total_index_n_months,ppi_total_index_complete_quarter,ppi_total_index_yoy_pct,note
2021Q1,102.88333333333333,3,True,,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2021Q2,105.44666666666667,3,True,,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2021Q3,107.54666666666667,3,True,,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2021Q4,109.63333333333333,3,True,,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2022Q1,111.96,3,True,8.822290620443862,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2022Q2,115.86333333333333,3,True,9.878611620408417,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2022Q3,116.62666666666667,3,True,8.442846516241008,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2022Q4,116.71666666666665,3,True,6.460930373973839,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2023Q1,116.88333333333333,3,True,4.397403834702862,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2023Q2,116.58666666666666,3,True,0.6242987427716562,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2023Q3,117.35333333333334,3,True,0.6230707671201596,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2023Q4,117.61,3,True,0.7653862630301322,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2024Q1,118.52,3,True,1.4002566661913685,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2024Q2,119.21333333333332,3,True,2.2529734675205804,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2024Q3,119.36666666666667,3,True,1.7156166562517727,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2024Q4,119.21,3,True,1.3604285349885226,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2025Q1,120.32,3,True,1.5187310158623069,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2025Q2,119.85000000000001,3,True,0.5340565932222541,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2025Q3,120.28000000000002,3,True,0.7651493996090553,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2025Q4,121.33666666666666,3,True,1.7839666694628553,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2026Q1,123.73,3,True,2.83410904255319,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
2026Q2,129.54999999999998,3,True,8.093450146015835,"전국 단위 KOSIS 생산자물가지수(기본분류) 총지수, 월평균을 분기 평균한 값. 업종별 매핑 미확정으로 총지수 기준 제한적 민감도에만 사용한다."
