model,industry,quarter,baseline,alternative,check_membership_changed,g1,g2,g3,g4
D_small_indifference,기계,2026Q1,1,2,False,1141.0,1.900747971813621,9.626244330726308,1.0
D_small_indifference,목재종이,2022Q4,0,1,True,4.0,1.4981273408239737,49.854039744705545,1.0
D_small_indifference,운송장비,2025Q1,0,1,True,384.0,2.2688330871491913,0.0,1.0
D_small_indifference,전기전자,2025Q1,0,1,True,907.0,3.1039321036241074,0.0,1.0
D_small_indifference,철강,2023Q3,1,2,False,252.0,2.6686434395848724,9.898771069811884,4.0
D_small_indifference,철강,2026Q1,0,1,True,78.0,0.7997539218701943,0.0,3.0
count2,운송장비,2025Q1,0,1,True,384.0,2.2688330871491913,0.0,1.0
count2,전기전자,2025Q1,0,1,True,907.0,3.1039321036241074,0.0,1.0
grouped_evidence,기타,2022Q1,1,0,True,3.0,1.5151515151515138,11.160152281717316,2.0
grouped_evidence,기타,2022Q2,1,0,True,3.0,1.5228426395939132,20.411270345897215,3.0
grouped_evidence,기타,2022Q3,2,1,False,6.0,3.0000000000000027,13.014523864136596,4.0
grouped_evidence,석유화학,2025Q1,1,0,True,7.0,1.104100946372244,43.316512633303795,3.0
literal_duration4,기타,2022Q1,1,0,True,3.0,1.5151515151515138,11.160152281717316,2.0
literal_duration4,기타,2022Q2,1,0,True,3.0,1.5228426395939132,20.411270345897215,3.0
literal_duration4,기타,2022Q3,2,1,False,6.0,3.0000000000000027,13.014523864136596,4.0
literal_duration4,기타,2025Q2,1,0,True,27.0,15.606936416184968,0.0,2.0
literal_duration4,기타,2025Q3,1,0,True,28.0,16.184971098265898,0.0,3.0
literal_duration4,비금속,2022Q1,1,0,True,10.0,3.663003663003661,0.0,2.0
literal_duration4,비금속,2022Q2,1,0,True,8.0,2.9962546816479363,0.0,3.0
literal_duration4,석유화학,2025Q1,1,0,True,7.0,1.104100946372244,43.316512633303795,3.0
literal_duration4,섬유의복,2022Q1,1,0,True,5.0,11.363636363636365,0.0,2.0
literal_duration4,섬유의복,2022Q2,1,0,True,5.0,11.363636363636365,0.0,3.0
literal_duration4,섬유의복,2024Q1,1,0,True,15.0,28.301886792452834,0.0,2.0
