industry,quarter,criterion,mode,before,after,changed
기계,2022Q1,g1,remove_renormalize,1,1,False
기계,2022Q2,g1,remove_renormalize,2,1,True
기계,2022Q3,g1,remove_renormalize,2,1,True
기계,2022Q4,g1,remove_renormalize,2,1,True
기계,2023Q1,g1,remove_renormalize,2,2,False
기계,2023Q2,g1,remove_renormalize,2,2,False
기계,2023Q3,g1,remove_renormalize,2,2,False
기계,2024Q1,g1,remove_renormalize,1,0,True
기계,2024Q2,g1,remove_renormalize,0,0,False
기계,2024Q3,g1,remove_renormalize,0,0,False
기계,2025Q1,g1,remove_renormalize,0,0,False
기계,2025Q2,g1,remove_renormalize,0,0,False
기계,2025Q3,g1,remove_renormalize,0,0,False
기계,2025Q4,g1,remove_renormalize,0,0,False
기계,2026Q1,g1,remove_renormalize,1,0,True
기계,2026Q2,g1,remove_renormalize,2,2,False
기타,2022Q1,g1,remove_renormalize,1,1,False
기타,2022Q2,g1,remove_renormalize,1,1,False
기타,2022Q3,g1,remove_renormalize,2,2,False
기타,2022Q4,g1,remove_renormalize,2,2,False
기타,2023Q1,g1,remove_renormalize,2,2,False
기타,2023Q2,g1,remove_renormalize,2,2,False
기타,2023Q3,g1,remove_renormalize,2,2,False
기타,2024Q1,g1,remove_renormalize,0,0,False
기타,2024Q2,g1,remove_renormalize,0,0,False
기타,2024Q3,g1,remove_renormalize,0,0,False
기타,2025Q1,g1,remove_renormalize,0,0,False
기타,2025Q2,g1,remove_renormalize,1,1,False
기타,2025Q3,g1,remove_renormalize,1,1,False
기타,2025Q4,g1,remove_renormalize,2,2,False
기타,2026Q1,g1,remove_renormalize,0,0,False
기타,2026Q2,g1,remove_renormalize,0,0,False
목재종이,2022Q1,g1,remove_renormalize,0,0,False
목재종이,2022Q2,g1,remove_renormalize,0,0,False
목재종이,2022Q3,g1,remove_renormalize,0,0,False
목재종이,2022Q4,g1,remove_renormalize,0,0,False
목재종이,2023Q1,g1,remove_renormalize,1,1,False
목재종이,2023Q2,g1,remove_renormalize,1,1,False
목재종이,2023Q3,g1,remove_renormalize,2,2,False
목재종이,2024Q1,g1,remove_renormalize,2,2,False
목재종이,2024Q2,g1,remove_renormalize,2,2,False
목재종이,2024Q3,g1,remove_renormalize,2,2,False
목재종이,2025Q1,g1,remove_renormalize,0,0,False
목재종이,2025Q2,g1,remove_renormalize,0,0,False
목재종이,2025Q3,g1,remove_renormalize,0,0,False
목재종이,2025Q4,g1,remove_renormalize,0,0,False
목재종이,2026Q1,g1,remove_renormalize,2,2,False
목재종이,2026Q2,g1,remove_renormalize,2,2,False
비금속,2022Q1,g1,remove_renormalize,1,1,False
비금속,2022Q2,g1,remove_renormalize,1,1,False
비금속,2022Q3,g1,remove_renormalize,1,1,False
비금속,2022Q4,g1,remove_renormalize,1,1,False
비금속,2023Q1,g1,remove_renormalize,1,1,False
비금속,2023Q2,g1,remove_renormalize,1,1,False
비금속,2023Q3,g1,remove_renormalize,1,1,False
비금속,2024Q1,g1,remove_renormalize,1,1,False
비금속,2024Q2,g1,remove_renormalize,2,2,False
비금속,2024Q3,g1,remove_renormalize,2,2,False
비금속,2025Q1,g1,remove_renormalize,2,2,False
비금속,2025Q2,g1,remove_renormalize,2,2,False
비금속,2025Q3,g1,remove_renormalize,2,2,False
비금속,2025Q4,g1,remove_renormalize,2,2,False
비금속,2026Q1,g1,remove_renormalize,1,1,False
비금속,2026Q2,g1,remove_renormalize,0,0,False
석유화학,2022Q1,g1,remove_renormalize,0,0,False
석유화학,2022Q2,g1,remove_renormalize,0,0,False
석유화학,2022Q3,g1,remove_renormalize,0,0,False
석유화학,2022Q4,g1,remove_renormalize,0,0,False
석유화학,2023Q1,g1,remove_renormalize,0,0,False
석유화학,2023Q2,g1,remove_renormalize,0,0,False
석유화학,2023Q3,g1,remove_renormalize,0,0,False
석유화학,2024Q1,g1,remove_renormalize,0,0,False
석유화학,2024Q2,g1,remove_renormalize,0,0,False
석유화학,2024Q3,g1,remove_renormalize,0,0,False
석유화학,2025Q1,g1,remove_renormalize,1,1,False
석유화학,2025Q2,g1,remove_renormalize,2,2,False
