industry,quarter,electre_fixed,triage_final,hybrid_primary,hybrid_strict_serial,hybrid_primary_reason,hybrid_strict_serial_reason,employment,e_yoy,p_yoy,E,R,A,P,g1,g2,g3,g4,persist,stage_reason,q1_state,q1_run_to_t,past_transition,data_quality_core_missing,data_quality_production_missing,max_observation_quarter,origin_h2,paired_primary_h2,horizon,future_quarter,E_t,E_future,E_lag4,E_future_lag4,u_E,d_E,P_t,P_future,P_lag4,P_future_lag4,u_P,d_P,outcome,label,outcome_valid,invalid_reason,electre_only_checkplus,triage_priority_outside_electre_screen,both_screened_and_triage_priority,both_priority,both_observe,fallback,triage_check_not_retained,employment_stratum,screening_candidate,priority_escalation,diagnostic_question,responsible_function,proposed_action,observed_employment_delta,next_review_quarter,human_review_status,reviewer,field_evidence,support_review_result,card_limit
기계,2022Q1,1,2,2,2,triage_priority_escalation,triage_priority_escalation,62805.0,-3.6718354575990375,14.944670997758426,3.6718354575990375,3.91112306421022,2.041025116374239,0.0,2394.0,3.6718354575990375,0.0,3.0,True,산단 제조업 고용의 2.04% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),S2,1.0,이전 또는 현재 상태 미확인,False,False,2022Q1,True,True,2,2022Q3,62805.0,61680.0,65199.0,64112.0,-1.7912586577501832,-0.1261584918058167,45395.66533,45784.71976,39493.49277,41697.10204,0.8570299106132717,-4.4730643928827085,primary,1.0,True,eligible,False,False,True,False,False,False,False,EMP_GE300,True,True,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 우선 검토; 현장확인 우선순위 부여; 지원 선정 아님,-2394.0,2022Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기계,2022Q2,2,2,2,2,triage_priority_escalation,triage_priority_escalation,62203.0,-3.9009393152885874,7.70877717312255,3.9009393152885874,3.841068294573213,2.1609270162946737,0.0,2525.0,3.9009393152885874,0.0,4.0,True,산단 제조업 고용의 2.16% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),S2,2.0,S2->S2,False,False,2022Q2,True,True,2,2022Q4,62203.0,60589.0,64728.0,63534.0,-2.594730157709435,-0.7641844311426338,46598.71267,43131.31384666667,43263.61685,47110.82155,-7.44097556490143,-14.999610759921213,primary,1.0,True,eligible,False,False,True,True,False,False,False,EMP_GE300,True,True,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 우선 검토; 현장확인 우선순위 부여; 지원 선정 아님,-2525.0,2022Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기계,2022Q3,2,2,2,2,triage_priority_escalation,triage_priority_escalation,61680.0,-3.793361617169954,9.803121847841489,3.793361617169954,3.563942496034933,2.102369487979668,0.0,2432.0,3.793361617169954,0.0,5.0,True,산단 제조업 고용의 2.10% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),S2,3.0,S2->S2,False,False,2022Q3,True,True,2,2023Q1,61680.0,56683.0,64112.0,62805.0,-8.101491569390406,-6.189042711515924,45784.71976,43783.11930276925,41697.10204,45395.66533,-4.37176522587227,-12.16297339634388,primary,1.0,True,eligible,False,False,True,True,False,False,False,EMP_GE300,True,True,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 우선 검토; 현장확인 우선순위 부여; 지원 선정 아님,-2432.0,2022Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기계,2022Q4,2,2,2,2,triage_priority_escalation,triage_priority_escalation,60589.0,-4.635313375515471,-8.447120157116705,4.635313375515471,1.713454309196794,2.621669500502969,8.447120157116705,2945.0,4.635313375515471,8.447120157116705,6.0,True,산단 제조업 고용의 2.62% 감소(상위경계 2.0% 통과) → 보강: 생산 8.4% 감소 / 직전 분기에도 진입신호(지속),S4,1.0,S2->S4,False,False,2022Q4,True,True,2,2023Q2,60589.0,56736.0,63534.0,62203.0,-6.3592401260955,-4.355544944317025,43131.31384666667,46779.95319025642,47110.82155,46598.71267,8.459374450221446,9.651317437328078,primary,1.0,True,eligible,False,False,True,True,False,False,False,EMP_GE300,True,True,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 우선 검토; 현장확인 우선순위 부여; 지원 선정 아님,-2945.0,2023Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기계,2023Q1,2,2,2,2,triage_priority_escalation,triage_priority_escalation,56683.0,-9.747631557996971,-3.5522026508665205,9.747631557996971,6.703145053998471,5.383255805773678,3.5522026508665205,6122.0,9.747631557996971,3.5522026508665205,7.0,True,고용감소 9.7%(진입경계 5% 통과) · 산단평균 대비 6.7%p 열위(진입경계 통과) · 산단 제조업 고용의 5.38% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),S4,2.0,S4->S4,False,False,2023Q1,True,True,2,2023Q3,56683.0,56526.0,62805.0,61680.0,-0.2769789884092266,1.541899069924746,43783.11930276925,44858.85667900002,45395.66533,45784.71976,2.456968332456677,1.58634298795175,primary,0.0,True,eligible,False,False,True,True,False,False,False,EMP_GE300,True,True,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 우선 검토; 현장확인 우선순위 부여; 지원 선정 아님,-6122.0,2023Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기계,2023Q2,2,2,2,2,triage_priority_escalation,triage_priority_escalation,56736.0,-8.788965162451968,0.3889388995355292,8.788965162451968,5.803890535586298,4.8226887791107975,0.0,5467.0,8.788965162451968,0.0,8.0,True,고용감소 8.8%(진입경계 5% 통과) · 산단평균 대비 5.8%p 열위(진입경계 통과) · 산단 제조업 고용의 4.82% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),S2,1.0,S4->S2,False,False,2023Q2,True,True,2,2023Q4,56736.0,56487.0,62203.0,60589.0,-0.4388747884940813,2.213284119746195,46779.95319025642,NA,46598.71267,43131.31384666667,NA,NA,primary,0.0,True,eligible,False,False,True,True,False,False,False,EMP_GE300,True,True,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 우선 검토; 현장확인 우선순위 부여; 지원 선정 아님,-5467.0,2023Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기계,2023Q3,2,2,2,2,triage_priority_escalation,triage_priority_escalation,56526.0,-8.356031128404673,-2.022209780584628,8.356031128404673,6.461996774719048,4.541449316227266,2.022209780584628,5154.0,8.356031128404673,2.022209780584628,9.0,True,고용감소 8.4%(진입경계 5% 통과) · 산단평균 대비 6.5%p 열위(진입경계 통과) · 산단 제조업 고용의 4.54% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),S4,1.0,S2->S4,False,False,2023Q3,True,True,2,2024Q1,56526.0,56321.0,61680.0,56683.0,-0.3626649683331595,8.421057896604122,44858.85667900002,50754.041424,45784.71976,43783.11930276925,13.141629505149034,18.31404163465702,primary,0.0,True,eligible,False,False,True,True,False,False,False,EMP_GE300,True,True,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 우선 검토; 현장확인 우선순위 부여; 지원 선정 아님,-5154.0,2023Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기계,2023Q4,-1,2,2,2,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,56487.0,-6.770205812936336,NA,6.770205812936336,7.818873613137522,3.613746685343272,NA,4102.0,6.770205812936336,NA,10.0,True,고용감소 6.8%(진입경계 5% 통과) · 산단평균 대비 7.8%p 열위(진입경계 통과) · 산단 제조업 고용의 3.61% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속) [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2023Q4,True,False,2,2024Q2,56487.0,58282.0,60589.0,56736.0,3.1777223077876338,10.18462734254344,NA,54973.24675475004,43131.31384666667,46779.95319025642,NA,NA,primary,0.0,True,eligible,False,False,False,False,False,True,False,EMP_GE300,True,True,원자료와 비교기간(전년동기 기준값)의 존재 여부를 먼저 확인한다.,자료 검토,담당자 우선 검토; 현장확인 우선순위 부여; 지원 선정 아님,-4102.0,2024Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기계,2024Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,56321.0,-0.6386394509817706,15.921483512916002,0.6386394509817706,0.8751791131433428,0.3175661449926311,0.0,362.0,0.6386394509817706,0.0,11.0,False,고용 축 진입신호 없음,S2,1.0,이전 또는 현재 상태 미확인,False,False,2024Q1,True,True,2,2024Q3,56321.0,58477.0,56683.0,56526.0,3.828057030237386,4.116437686108099,50754.041424,54672.122736750025,43783.11930276925,44858.85667900002,7.719742512755423,5.136570275261199,primary,0.0,True,eligible,True,False,False,False,False,False,False,EMP_GE300,True,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-362.0,2024Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
기계,2024Q2,0,0,0,0,both_observe,both_observe,58282.0,2.7249012972363262,17.514539895264726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,S2->S1,False,False,2024Q2,True,True,2,2024Q4,58282.0,55959.0,56736.0,56487.0,-3.9857932123125495,-3.562553573278182,54973.24675475004,52778.54172229284,46779.95319025642,NA,NA,NA,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,1546.0,2024Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
