record_type,scope,model,cutoff,outcome,horizon,N,positives,negatives,valid_N,pending_N,pending_positives,positive_industries,positive_origin_quarters,evidence_status,TP,FP,FN,TN,recall,precision,FPR,balanced_accuracy,alert_count,alert_rate,classification_status,prediction_rate,selected_positives,observed_alerts,capture_all_positives
performance,MAIN_COMMON_140,electre_fixed,1,primary,2,140,58,82.0,140,0,0,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,24.0,43.0,34.0,39.0,0.41379310344827586,0.3582089552238806,0.524390243902439,0.4447014297729184,67.0,0.4785714285714286,FULLY_SCORABLE,NA,NA,NA,NA
performance,MAIN_COMMON_140,triage_final,1,primary,2,140,58,82.0,140,0,0,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,16.0,27.0,42.0,55.0,0.27586206896551724,0.37209302325581395,0.32926829268292684,0.4732968881412952,43.0,0.30714285714285716,FULLY_SCORABLE,NA,NA,NA,NA
performance,MAIN_COMMON_140,hybrid_primary,1,primary,2,140,58,82.0,140,0,0,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,24.0,43.0,34.0,39.0,0.41379310344827586,0.3582089552238806,0.524390243902439,0.4447014297729184,67.0,0.4785714285714286,FULLY_SCORABLE,NA,NA,NA,NA
performance,MAIN_COMMON_140,hybrid_strict_serial,1,primary,2,140,58,82.0,140,0,0,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,24.0,43.0,34.0,39.0,0.41379310344827586,0.3582089552238806,0.524390243902439,0.4447014297729184,67.0,0.4785714285714286,FULLY_SCORABLE,NA,NA,NA,NA
performance,MAIN_COMMON_140,electre_fixed,2,primary,2,140,58,82.0,140,0,0,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,11.0,22.0,47.0,60.0,0.1896551724137931,0.3333333333333333,0.2682926829268293,0.46068124474348193,33.0,0.2357142857142857,FULLY_SCORABLE,NA,NA,NA,NA
performance,MAIN_COMMON_140,triage_final,2,primary,2,140,58,82.0,140,0,0,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,6.0,6.0,52.0,76.0,0.10344827586206896,0.5,0.07317073170731707,0.5151387720773759,12.0,0.08571428571428572,FULLY_SCORABLE,NA,NA,NA,NA
performance,MAIN_COMMON_140,hybrid_primary,2,primary,2,140,58,82.0,140,0,0,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,6.0,6.0,52.0,76.0,0.10344827586206896,0.5,0.07317073170731707,0.5151387720773759,12.0,0.08571428571428572,FULLY_SCORABLE,NA,NA,NA,NA
performance,MAIN_COMMON_140,hybrid_strict_serial,2,primary,2,140,58,82.0,140,0,0,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,6.0,6.0,52.0,76.0,0.10344827586206896,0.5,0.07317073170731707,0.5151387720773759,12.0,0.08571428571428572,FULLY_SCORABLE,NA,NA,NA,NA
performance,EMP_LT300,electre_fixed,1,primary,2,52,25,27.0,52,0,0,4.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,16.0,23.0,9.0,4.0,0.64,0.41025641025641024,0.8518518518518519,0.39407407407407413,39.0,0.75,FULLY_SCORABLE,NA,NA,NA,NA
performance,EMP_LT300,triage_final,1,primary,2,52,25,27.0,52,0,0,4.0,12.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,8.0,19.0,17.0,8.0,0.32,0.2962962962962963,0.7037037037037037,0.30814814814814817,27.0,0.5192307692307693,FULLY_SCORABLE,NA,NA,NA,NA
