scope,electre_stage,triage_stage,N,positives,positive_rate,representative_keys,selection_rule
MAIN_COMMON_140,-1,0,0,0,NA,,first_three_by_quarter_then_industry_not_outcome
MAIN_COMMON_140,-1,1,0,0,NA,,first_three_by_quarter_then_industry_not_outcome
MAIN_COMMON_140,-1,2,0,0,NA,,first_three_by_quarter_then_industry_not_outcome
MAIN_COMMON_140,0,0,71,32,0.4507042253521127,목재종이/2022Q1|석유화학/2022Q1|음식료/2022Q1,first_three_by_quarter_then_industry_not_outcome
MAIN_COMMON_140,0,1,2,2,1.0,기타/2025Q1|전기전자/2025Q1,first_three_by_quarter_then_industry_not_outcome
MAIN_COMMON_140,0,2,0,0,NA,,first_three_by_quarter_then_industry_not_outcome
MAIN_COMMON_140,1,0,25,9,0.36,기타/2022Q1|비금속/2022Q1|운송장비/2022Q1,first_three_by_quarter_then_industry_not_outcome
MAIN_COMMON_140,1,1,8,3,0.375,섬유의복/2022Q1|섬유의복/2022Q2|섬유의복/2024Q1,first_three_by_quarter_then_industry_not_outcome
MAIN_COMMON_140,1,2,1,1,1.0,기계/2022Q1,first_three_by_quarter_then_industry_not_outcome
MAIN_COMMON_140,2,0,1,1,1.0,기타/2022Q3,first_three_by_quarter_then_industry_not_outcome
MAIN_COMMON_140,2,1,21,5,0.23809523809523808,섬유의복/2022Q3|기타/2022Q4|기타/2023Q1,first_three_by_quarter_then_industry_not_outcome
MAIN_COMMON_140,2,2,11,5,0.45454545454545453,기계/2022Q2|기계/2022Q3|기계/2022Q4,first_three_by_quarter_then_industry_not_outcome
ALL_ORIGINS_160,-1,0,15,9,0.6,기타/2023Q4|비금속/2023Q4|석유화학/2023Q4,first_three_by_quarter_then_industry_not_outcome
ALL_ORIGINS_160,-1,1,4,0,0.0,목재종이/2023Q4|섬유의복/2023Q4|목재종이/2024Q4,first_three_by_quarter_then_industry_not_outcome
ALL_ORIGINS_160,-1,2,1,0,0.0,기계/2023Q4,first_three_by_quarter_then_industry_not_outcome
ALL_ORIGINS_160,0,0,71,32,0.4507042253521127,목재종이/2022Q1|석유화학/2022Q1|음식료/2022Q1,first_three_by_quarter_then_industry_not_outcome
ALL_ORIGINS_160,0,1,2,2,1.0,기타/2025Q1|전기전자/2025Q1,first_three_by_quarter_then_industry_not_outcome
ALL_ORIGINS_160,0,2,0,0,NA,,first_three_by_quarter_then_industry_not_outcome
ALL_ORIGINS_160,1,0,25,9,0.36,기타/2022Q1|비금속/2022Q1|운송장비/2022Q1,first_three_by_quarter_then_industry_not_outcome
ALL_ORIGINS_160,1,1,8,3,0.375,섬유의복/2022Q1|섬유의복/2022Q2|섬유의복/2024Q1,first_three_by_quarter_then_industry_not_outcome
ALL_ORIGINS_160,1,2,1,1,1.0,기계/2022Q1,first_three_by_quarter_then_industry_not_outcome
ALL_ORIGINS_160,2,0,1,1,1.0,기타/2022Q3,first_three_by_quarter_then_industry_not_outcome
ALL_ORIGINS_160,2,1,21,5,0.23809523809523808,섬유의복/2022Q3|기타/2022Q4|기타/2023Q1,first_three_by_quarter_then_industry_not_outcome
ALL_ORIGINS_160,2,2,11,5,0.45454545454545453,기계/2022Q2|기계/2022Q3|기계/2022Q4,first_three_by_quarter_then_industry_not_outcome
