industry,evidence_level,biz_types,n,prod_agree_n,prod_agree_pct,emp_agree_n,emp_agree_pct,prod_spearman,prod_p,prod_n_corr,emp_spearman,emp_p,emp_n_corr,power_yoy_mean,production_yoy_mean,employment_yoy_mean,power_kwh_qmean,power_share_pct,prod_q_bh,emp_q_bh
철강,C,1차 금속,13,11,81.8,13,23.1,0.6363636363636364,0.03528698122006228,11,-0.19230769230769232,0.5290679872349875,13,-5.9,3.26,1.3,395458228.0,14.94,0.1764,0.7054
기계,C,기타 기계|조립 금속,13,11,27.3,13,46.2,-0.07272727272727274,0.831716405381337,11,-0.4340659340659341,0.1383423778882127,13,-3.8,5.95,-0.3,338644117.0588235,12.79,0.8317,0.3459
운송장비,B,기타 운송|자 동 차,13,11,54.5,13,46.2,0.3090909090909091,0.3550284397015071,11,0.1758241758241758,0.5655798619595345,13,2.23,11.21,0.55,321409675.2941176,12.14,0.5072,0.707
전기전자,C,사무 기기|영상. 음향|의료. 광학|전기 기기,13,11,63.6,13,84.6,0.4090909090909091,0.2115450103420961,11,0.7307692307692307,0.004547733743967149,13,-1.69,2.68,1.52,291266902.2352941,11.0,0.3526,0.091
석유화학,C,고무. 플라|석유 정제|화학 제품,13,11,36.4,13,53.8,0.44545454545454555,0.16973260492681172,11,0.15384615384615383,0.6157988686488814,13,-0.01,-11.29,4.51,51531640.058823526,1.95,0.3526,0.7245
음식료,B,식료품제조|음료품제조,13,11,72.7,13,76.9,0.6090909090909091,0.04669570935409886,11,0.5934065934065934,0.03252444027009699,13,2.41,-0.72,-6.31,43566478.76470588,1.65,0.1796,0.1764
비금속,C,시 멘 트|유 리,13,11,54.5,13,84.6,0.43636363636363645,0.17966487658001123,11,0.3548834168830705,0.23410611092438008,13,-7.97,0.94,-9.63,11363367.705882354,0.43,0.3526,0.3602
목재종이,C,목재. 나무|출판. 인쇄|펄프. 종이,13,11,36.4,13,15.4,-0.6363636363636364,0.03528698122006228,11,-0.46153846153846156,0.11237597055825145,13,3.41,45.13,27.96,5326612.529411765,0.2,0.1764,0.3211
기타,C,가구및기타,13,11,63.6,13,61.5,0.14545454545454548,0.6695786456420787,11,-0.38461538461538464,0.19441291997748622,13,7.26,-4.79,-1.61,1440913.8823529412,0.05,0.7256,0.3526
섬유의복,C,가죽. 신발|섬 유|의복. 모피,13,11,54.5,13,7.7,0.13636363636363638,0.6893090205863619,11,-0.5454153995702937,0.05387185347199003,13,43.54,38.1,-8.8,1055656.3529411764,0.04,0.7256,0.1796
