quarter,industry,production_yoy,employment_yoy,production_yoy_valid,employment_yoy_valid,state,stage,kicox_industry,completeness,n_months_complete,n_months,months,power_usage_kwh,power_usage_kwh_B,cust_cnt,cust_cnt_mean,cntr_pwr_kw,cntr_pwr_kw_mean,monthly_negative_months,monthly_signal_consistency,evidence_level,biz_types,kicox_mapped,power_usage_per_customer,power_usage_per_contract_power,completeness_lag4,power_usage_kwh_lag4,cust_cnt_lag4,cntr_pwr_kw_lag4,power_usage_kwh_B_lag4,power_usage_per_customer_lag4,power_usage_per_contract_power_lag4,power_yoy,power_custcnt_yoy,cntr_pwr_yoy,power_yoy_Bonly,power_usage_per_customer_yoy,power_usage_per_contract_power_yoy,total_power_usage_yoy,customer_count_yoy,contract_power_yoy,power_yoy_computable,power_yoy_reason,diagnostic_total_power,diagnostic_per_customer,diagnostic_contract_utilization,diagnostic_monthly_persistence,comparable
2022Q1,기계,14.944670997758426,-3.6718354575990375,True,True,S2,우선점검,기계,PARTIAL,2,3,2022-01|2022-02|2022-03,,,1794.0,1792.5,863525.0,862948.5,,INCOMPLETE,C,기타 기계,True,,,NO_DATA,,,,,,,,,,,,,,,,False,current_partial,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q1,기타,-11.160152281717316,-1.5151515151515138,True,True,S4,관찰,기타,PARTIAL,2,2,2022-02|2022-03,,,112.0,112.0,5824.0,5824.0,,INCOMPLETE,C,가구및기타,True,,,,,,,,,,,,,,,,,,,False,current_partial,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q1,목재종이,10.391674306608278,2.298850574712641,True,True,S1,관찰,목재종이,PARTIAL,2,2,2022-02|2022-03,,,286.0,285.0,19589.0,19527.5,,INCOMPLETE,C,목재. 나무|출판. 인쇄|펄프. 종이,True,,,,,,,,,,,,,,,,,,,False,current_partial,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q1,비금속,10.909265206346165,-3.663003663003661,True,True,S2,관찰,비금속,PARTIAL,2,2,2022-02|2022-03,,,83.0,83.5,44585.0,44717.5,,INCOMPLETE,C,시 멘 트|유 리,True,,,,,,,,,,,,,,,,,,,False,current_partial,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q1,석유화학,23.22778977954787,4.098360655737698,True,True,S1,관찰,석유화학,PARTIAL,2,2,2022-02|2022-03,,,346.0,346.0,104722.0,104714.5,,INCOMPLETE,C,고무. 플라|석유 정제|화학 제품,True,,,,,,,,,,,,,,,,,,,False,current_partial,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q1,섬유의복,100.0,-11.363636363636363,True,True,S2,추가확인,섬유의복,PARTIAL,2,2,2022-02|2022-03,,,59.0,59.5,2296.0,2299.5,,INCOMPLETE,C,가죽. 신발|섬 유|의복. 모피,True,,,,,,,,,,,,,,,,,,,False,current_partial,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q1,운송장비,4.797502469899695,-1.7370356282490174,True,True,S2,관찰,운송장비,PARTIAL,2,2,2022-02|2022-03,,,585.0,584.0,658725.0,658867.5,,INCOMPLETE,B,기타 운송|자 동 차,True,,,,,,,,,,,,,,,,,,,False,current_partial,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q1,음식료,3.9010176177881606,1.9471488178025127,True,True,S1,관찰,음식료,PARTIAL,2,2,2022-02|2022-03,,,579.0,580.0,82556.0,82566.0,,INCOMPLETE,B,식료품제조|음료품제조,True,,,,,,,,,,,,,,,,,,,False,current_partial,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q1,전기전자,25.655306065332702,11.377464103188116,True,True,S1,관찰,전기전자,PARTIAL,2,3,2022-01|2022-02|2022-03,,,724.0,724.0,722169.0,722542.0,,INCOMPLETE,C,전기 기기,True,,,NO_DATA,,,,,,,,,,,,,,,,False,current_partial,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q1,철강,32.270527263022885,1.286686516376001,True,True,S1,관찰,철강,PARTIAL,2,3,2022-01|2022-02|2022-03,,,268.0,268.5,850051.0,853101.0,,INCOMPLETE,C,1차 금속,True,,,NO_DATA,,,,,,,,,,,,,,,,False,current_partial,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q2,기계,7.70877717312255,-3.9009393152885874,True,True,S2,우선점검,기계,COMPLETE,3,3,2022-04|2022-05|2022-06,351896607.0,210807708.0,1792.0,1795.0,859881.0,862000.3333333334,,INCOMPLETE,C,기타 기계|조립 금속,True,196370.8744419643,409.2387283821831,NO_DATA,,,,,,,,,,,,,,,,False,lag4_no_data,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q2,기타,-20.41127034589721,-1.5228426395939132,True,True,S4,관찰,기타,COMPLETE,3,3,2022-04|2022-05|2022-06,1161344.0,0.0,112.0,111.33333333333333,5640.0,5620.666666666667,,INCOMPLETE,C,가구및기타,True,10369.142857142857,205.91205673758864,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q2,목재종이,14.229695034439317,1.1363636363636465,True,True,S1,관찰,목재종이,COMPLETE,3,3,2022-04|2022-05|2022-06,4306255.0,2978989.0,281.0,282.6666666666667,19130.0,19104.666666666668,,INCOMPLETE,C,목재. 나무|출판. 인쇄|펄프. 종이,True,15324.750889679715,225.1048092002091,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q2,비금속,5.278299896428695,-2.9962546816479363,True,True,S2,관찰,비금속,COMPLETE,3,3,2022-04|2022-05|2022-06,12268516.0,0.0,85.0,84.33333333333333,44620.0,44610.0,,INCOMPLETE,C,시 멘 트|유 리,True,144335.48235294118,274.9555356342447,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
2022Q2,석유화학,33.09172156190328,2.9940119760478945,True,True,S1,관찰,석유화학,COMPLETE,3,3,2022-04|2022-05|2022-06,51507261.0,28949863.0,351.0,348.0,105365.0,105021.33333333333,,INCOMPLETE,C,고무. 플라|석유 정제|화학 제품,True,146744.33333333334,488.84602097470696,,,,,,,,,,,,,,,,,False,lag4_absent,판단불가(완전한 전년동기 자료 없음),판단불가(0·결측 분모 또는 불완전 분기),판단불가(0·결측 분모 또는 불완전 분기),판단불가(월별 YoY 3개월 미확보),False
