quarter,ksic_C_completeness,ksic_C_total_kwh,ksic_C_total_yoy,kicox_mapped_sum_kwh,ratio_mapped_over_C,kicox_mapped_sum_kwh_lag4,mapped_sum_yoy
2021Q1,COMPLETE,1532744961.0,,,,,
2021Q2,COMPLETE,1549034737.0,,,,,
2021Q3,COMPLETE,1520223133.0,,,,,
2021Q4,COMPLETE,1531304055.0,,,,,
2022Q1,COMPLETE,1539588752.0,0.44650552923919395,,,,
2022Q2,COMPLETE,1544695418.0,-0.2801305158852574,1542265694.0,0.9984,,
2022Q3,COMPLETE,1503787868.0,-1.0811087295827915,1501426197.0,0.9984,,
2022Q4,COMPLETE,1531130801.0,-0.011314147535512742,1530717239.0,0.9997,,
2023Q1,COMPLETE,1541275647.0,0.10956789582987625,1539183762.0,0.9986,,
2023Q2,COMPLETE,1509459422.0,-2.281096686725592,1508447339.0,0.9993,1542265694.0,-2.1927710077171647
2023Q3,COMPLETE,1502535358.0,-0.083290338128994,1500870364.0,0.9989,1501426197.0,-0.03702033447335884
2023Q4,COMPLETE,1456353669.0,-4.883784713308758,1449694076.0,0.9954,1530717239.0,-5.293150226290743
2024Q1,COMPLETE,1485037583.0,-3.648799882711695,1476914537.0,0.9945,1539183762.0,-4.045600436889229
2024Q2,COMPLETE,1458830657.0,-3.3540991074088033,1453909338.0,0.9966,1508447339.0,-3.6155057979123773
2024Q3,COMPLETE,1488574261.0,-0.9291692821514319,1479943402.0,0.9942,1500870364.0,-1.3943217550266729
2024Q4,COMPLETE,1400444731.0,-3.8389670854051317,1395058307.0,0.9962,1449694076.0,-3.768779213801521
2025Q1,COMPLETE,1423510804.0,-4.143112585454345,1416556848.0,0.9951,1476914537.0,-4.086742156563927
2025Q2,COMPLETE,1408822420.0,-3.427967239380547,1404341007.0,0.9968,1453909338.0,-3.4093137518592664
2025Q3,COMPLETE,1475217617.0,-0.8972776400840932,1466242965.0,0.9939,1479943402.0,-0.9257406047748273
2025Q4,COMPLETE,1360214152.0,-2.872700229395919,1353480447.0,0.995,1395058307.0,-2.980367185469901
2026Q1,COMPLETE,1411178437.0,-0.866334626006815,1404057576.0,0.995,1416556848.0,-0.882369953429496
2026Q2,COMPLETE,1419425162.0,0.7525960582029922,1414971964.0,0.9969,1404341007.0,0.7570068058263324
