industry,quarter,employment,firms_op,signal,baseline_threshold,alternative_threshold,baseline_value,alternative_value
운송장비,2022Q1,15500.0,240.0,firms_op_decline_signal,-3.0,-2.0,False,True
목재종이,2023Q1,258.0,39.0,firms_op_decline_signal,-3.0,-2.0,False,True
목재종이,2023Q2,258.0,39.0,firms_op_decline_signal,-3.0,-2.0,False,True
철강,2024Q1,9313.0,73.0,firms_op_decline_signal,-3.0,-2.0,False,True
목재종이,2026Q2,428.0,44.0,firms_op_decline_signal,-3.0,-2.0,False,True
기타,2022Q4,158.0,23.0,firms_op_decline_signal,-3.0,-5.0,True,False
기타,2023Q2,158.0,23.0,firms_op_decline_signal,-3.0,-5.0,True,False
기타,2024Q2,173.0,22.0,firms_op_decline_signal,-3.0,-5.0,True,False
음식료,2022Q1,733.0,6.0,operating_rate_decline_signal,-3.0,-2.0,False,True
전기전자,2022Q2,27441.0,545.0,operating_rate_decline_signal,-3.0,-2.0,False,True
철강,2022Q4,9158.0,74.0,operating_rate_decline_signal,-3.0,-2.0,False,True
기계,2023Q1,56683.0,1455.0,operating_rate_decline_signal,-3.0,-2.0,False,True
기계,2024Q4,55959.0,1469.0,operating_rate_decline_signal,-3.0,-2.0,False,True
음식료,2024Q4,969.0,4.0,operating_rate_decline_signal,-3.0,-2.0,False,True
전기전자,2022Q3,26880.0,542.0,operating_rate_decline_signal,-3.0,-5.0,True,False
음식료,2022Q4,924.0,5.0,operating_rate_decline_signal,-3.0,-5.0,True,False
전기전자,2022Q4,24311.0,545.0,operating_rate_decline_signal,-3.0,-5.0,True,False
기계,2023Q2,56736.0,1460.0,operating_rate_decline_signal,-3.0,-5.0,True,False
전기전자,2023Q4,28777.0,559.0,operating_rate_decline_signal,-3.0,-5.0,True,False
기타,2024Q1,173.0,23.0,operating_rate_decline_signal,-3.0,-5.0,True,False
섬유의복,2024Q1,38.0,7.0,operating_rate_decline_signal,-3.0,-5.0,True,False
철강,2024Q4,9737.0,75.0,operating_rate_decline_signal,-3.0,-5.0,True,False
기타,2025Q2,146.0,27.0,operating_rate_decline_signal,-3.0,-5.0,True,False
철강,2025Q4,9671.0,74.0,operating_rate_decline_signal,-3.0,-5.0,True,False
전기전자,2026Q1,27944.0,589.0,operating_rate_decline_signal,-3.0,-5.0,True,False
석유화학,2026Q2,619.0,45.0,operating_rate_decline_signal,-3.0,-5.0,True,False
목재종이,2022Q1,267.0,40.0,ppi_adjusted_production_decline_signal,-5.0,-3.0,False,True
음식료,2022Q2,797.0,6.0,ppi_adjusted_production_decline_signal,-5.0,-3.0,False,True
기계,2023Q3,56526.0,1456.0,ppi_adjusted_production_decline_signal,-5.0,-3.0,False,True
철강,2023Q3,9191.0,75.0,ppi_adjusted_production_decline_signal,-5.0,-3.0,False,True
운송장비,2024Q2,16805.0,237.0,ppi_adjusted_production_decline_signal,-5.0,-3.0,False,True
섬유의복,2025Q1,34.0,7.0,ppi_adjusted_production_decline_signal,-5.0,-3.0,False,True
비금속,2022Q2,259.0,5.0,ppi_adjusted_production_decline_signal,-5.0,-7.0,True,False
기계,2023Q1,56683.0,1455.0,ppi_adjusted_production_decline_signal,-5.0,-7.0,True,False
철강,2023Q2,9192.0,75.0,ppi_adjusted_production_decline_signal,-5.0,-7.0,True,False
철강,2024Q2,9509.0,74.0,ppi_adjusted_production_decline_signal,-5.0,-7.0,True,False
