indicator,industry,quarter,portal_latest_value,repository_master_value,absolute_difference,relative_difference_pct,identical,difference_is_rounding_only,portal_filename,portal_retrieved_at,note
employment,음식료,2026Q2,635.0,635.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 고용현황.csv,2026-09-18T13:18:12+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
employment,섬유의복,2026Q2,34.0,34.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 고용현황.csv,2026-09-18T13:18:12+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
employment,목재종이,2026Q2,428.0,428.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 고용현황.csv,2026-09-18T13:18:12+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
employment,석유화학,2026Q2,619.0,619.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 고용현황.csv,2026-09-18T13:18:12+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
employment,비금속,2026Q2,183.0,183.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 고용현황.csv,2026-09-18T13:18:12+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
employment,철강,2026Q2,9689.0,9689.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 고용현황.csv,2026-09-18T13:18:12+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
employment,기계,2026Q2,58784.0,58784.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 고용현황.csv,2026-09-18T13:18:12+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
employment,전기전자,2026Q2,27979.0,27979.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 고용현황.csv,2026-09-18T13:18:12+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
employment,운송장비,2026Q2,16308.0,16308.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 고용현황.csv,2026-09-18T13:18:12+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
employment,기타,2026Q2,171.0,171.0,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 고용현황.csv,2026-09-18T13:18:12+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
production,음식료,2026Q2,1322.37,1322.37,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 생산실적.csv,2026-09-18T13:18:09+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
production,섬유의복,2026Q2,7.1171,7.117100000000001,-0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 생산실적.csv,2026-09-18T13:18:09+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
production,목재종이,2026Q2,165.87,165.87,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 생산실적.csv,2026-09-18T13:18:09+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
production,석유화학,2026Q2,419.24,419.24,0.0,,True,,(연간보정)(2026.2분기)주요국가산업단지 산업동향_업종별 생산실적.csv,2026-09-18T13:18:09+00:00,같은 KICOX 계열 자료다. 독립 검증이 아니라 사후 개정 여부 확인이다.
