industry,quarter,model,stage_code,label,included,exclusion_reason,experiment,outcome,horizon,cutoff,scope,alert,error_type
기계,2022Q1,electre_fixed,1,1.0,True,included,MAIN,primary,2,1,paired,True,TP
기계,2022Q1,triage_final,2,1.0,True,included,MAIN,primary,2,1,paired,True,TP
기타,2022Q1,electre_fixed,1,1.0,True,included,MAIN,primary,2,1,paired,True,TP
기타,2022Q1,triage_final,0,1.0,True,included,MAIN,primary,2,1,paired,False,FN
목재종이,2022Q1,electre_fixed,0,0.0,True,included,MAIN,primary,2,1,paired,False,TN
목재종이,2022Q1,triage_final,0,0.0,True,included,MAIN,primary,2,1,paired,False,TN
비금속,2022Q1,electre_fixed,1,1.0,True,included,MAIN,primary,2,1,paired,True,TP
비금속,2022Q1,triage_final,0,1.0,True,included,MAIN,primary,2,1,paired,False,FN
석유화학,2022Q1,electre_fixed,0,0.0,True,included,MAIN,primary,2,1,paired,False,TN
석유화학,2022Q1,triage_final,0,0.0,True,included,MAIN,primary,2,1,paired,False,TN
섬유의복,2022Q1,electre_fixed,1,0.0,True,included,MAIN,primary,2,1,paired,True,FP
섬유의복,2022Q1,triage_final,1,0.0,True,included,MAIN,primary,2,1,paired,True,FP
운송장비,2022Q1,electre_fixed,1,0.0,True,included,MAIN,primary,2,1,paired,True,FP
운송장비,2022Q1,triage_final,0,0.0,True,included,MAIN,primary,2,1,paired,False,TN
음식료,2022Q1,electre_fixed,0,0.0,True,included,MAIN,primary,2,1,paired,False,TN
음식료,2022Q1,triage_final,0,0.0,True,included,MAIN,primary,2,1,paired,False,TN
전기전자,2022Q1,electre_fixed,0,1.0,True,included,MAIN,primary,2,1,paired,False,FN
전기전자,2022Q1,triage_final,0,1.0,True,included,MAIN,primary,2,1,paired,False,FN
철강,2022Q1,electre_fixed,0,1.0,True,included,MAIN,primary,2,1,paired,False,FN
철강,2022Q1,triage_final,0,1.0,True,included,MAIN,primary,2,1,paired,False,FN
기계,2022Q2,electre_fixed,2,1.0,True,included,MAIN,primary,2,1,paired,True,TP
기계,2022Q2,triage_final,2,1.0,True,included,MAIN,primary,2,1,paired,True,TP
기타,2022Q2,electre_fixed,1,1.0,True,included,MAIN,primary,2,1,paired,True,TP
기타,2022Q2,triage_final,0,1.0,True,included,MAIN,primary,2,1,paired,False,FN
목재종이,2022Q2,electre_fixed,0,1.0,True,included,MAIN,primary,2,1,paired,False,FN
목재종이,2022Q2,triage_final,0,1.0,True,included,MAIN,primary,2,1,paired,False,FN
비금속,2022Q2,electre_fixed,1,1.0,True,included,MAIN,primary,2,1,paired,True,TP
비금속,2022Q2,triage_final,0,1.0,True,included,MAIN,primary,2,1,paired,False,FN
석유화학,2022Q2,electre_fixed,0,0.0,True,included,MAIN,primary,2,1,paired,False,TN
석유화학,2022Q2,triage_final,0,0.0,True,included,MAIN,primary,2,1,paired,False,TN
섬유의복,2022Q2,electre_fixed,1,0.0,True,included,MAIN,primary,2,1,paired,True,FP
섬유의복,2022Q2,triage_final,1,0.0,True,included,MAIN,primary,2,1,paired,True,FP
운송장비,2022Q2,electre_fixed,1,0.0,True,included,MAIN,primary,2,1,paired,True,FP
운송장비,2022Q2,triage_final,0,0.0,True,included,MAIN,primary,2,1,paired,False,TN
음식료,2022Q2,electre_fixed,0,0.0,True,included,MAIN,primary,2,1,paired,False,TN
음식료,2022Q2,triage_final,0,0.0,True,included,MAIN,primary,2,1,paired,False,TN
전기전자,2022Q2,electre_fixed,0,1.0,True,included,MAIN,primary,2,1,paired,False,FN
전기전자,2022Q2,triage_final,0,1.0,True,included,MAIN,primary,2,1,paired,False,FN
철강,2022Q2,electre_fixed,0,1.0,True,included,MAIN,primary,2,1,paired,False,FN
철강,2022Q2,triage_final,0,1.0,True,included,MAIN,primary,2,1,paired,False,FN
기계,2022Q3,electre_fixed,2,1.0,True,included,MAIN,primary,2,1,paired,True,TP
기계,2022Q3,triage_final,2,1.0,True,included,MAIN,primary,2,1,paired,True,TP
기타,2022Q3,electre_fixed,2,1.0,True,included,MAIN,primary,2,1,paired,True,TP
기타,2022Q3,triage_final,0,1.0,True,included,MAIN,primary,2,1,paired,False,FN
목재종이,2022Q3,electre_fixed,0,1.0,True,included,MAIN,primary,2,1,paired,False,FN
목재종이,2022Q3,triage_final,0,1.0,True,included,MAIN,primary,2,1,paired,False,FN
