record_type,experiment,outcome,horizon,cutoff,scope,groupby,group_value,model,N,positives,negatives,TP,FP,FN,TN,recall,precision,FPR,balanced_accuracy,alert_count,alert_rate,positive_industries,positive_origin_quarters,evidence_status,prevalence,mean_set_width,ambiguous_fraction
model_metrics,MAIN,primary,2,1,paired,pooled,ALL,electre_fixed,140,58,82.0,24.0,43.0,34.0,39.0,0.41379310344827586,0.3582089552238806,0.524390243902439,0.4447014297729184,67.0,0.4785714285714286,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,pooled,ALL,triage_final,140,58,82.0,16.0,27.0,42.0,55.0,0.27586206896551724,0.37209302325581395,0.32926829268292684,0.4732968881412952,43.0,0.30714285714285716,10.0,14.0,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,pooled,ALL,triage_final_minus_electre_fixed,140,58,82.0,-8.0,-16.0,8.0,16.0,-0.13793103448275862,0.013884068031933372,-0.1951219512195122,0.028595458368376847,-24.0,-0.17142857142857143,NA,NA,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,industry,기계,electre_fixed,14,8,6.0,4.0,4.0,4.0,2.0,0.5,0.5,0.6666666666666666,0.4166666666666667,8.0,0.5714285714285714,1.0,8.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,industry,기계,triage_final,14,8,6.0,4.0,3.0,4.0,3.0,0.5,0.5714285714285714,0.5,0.5,7.0,0.5,1.0,8.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,industry,기계,triage_final_minus_electre_fixed,14,8,6.0,0.0,-1.0,0.0,1.0,0.0,0.0714285714285714,-0.16666666666666663,0.08333333333333331,-1.0,-0.0714285714285714,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,industry,기타,electre_fixed,14,6,8.0,4.0,6.0,2.0,2.0,0.6666666666666666,0.4,0.75,0.45833333333333326,10.0,0.7142857142857143,1.0,6.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,industry,기타,triage_final,14,6,8.0,2.0,6.0,4.0,2.0,0.3333333333333333,0.25,0.75,0.29166666666666663,8.0,0.5714285714285714,1.0,6.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,industry,기타,triage_final_minus_electre_fixed,14,6,8.0,-2.0,0.0,2.0,0.0,-0.3333333333333333,-0.15000000000000002,0.0,-0.16666666666666663,-2.0,-0.1428571428571429,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,industry,목재종이,electre_fixed,14,10,4.0,5.0,1.0,5.0,3.0,0.5,0.8333333333333334,0.25,0.625,6.0,0.42857142857142855,1.0,10.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,industry,목재종이,triage_final,14,10,4.0,3.0,1.0,7.0,3.0,0.3,0.75,0.25,0.525,4.0,0.2857142857142857,1.0,10.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,industry,목재종이,triage_final_minus_electre_fixed,14,10,4.0,-2.0,0.0,2.0,0.0,-0.2,-0.08333333333333337,0.0,-0.09999999999999998,-2.0,-0.14285714285714285,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,industry,비금속,electre_fixed,14,6,8.0,6.0,8.0,0.0,0.0,1.0,0.42857142857142855,1.0,0.5,14.0,1.0,1.0,6.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,industry,비금속,triage_final,14,6,8.0,2.0,4.0,4.0,4.0,0.3333333333333333,0.3333333333333333,0.5,0.41666666666666663,6.0,0.42857142857142855,1.0,6.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,industry,비금속,triage_final_minus_electre_fixed,14,6,8.0,-4.0,-4.0,4.0,4.0,-0.6666666666666667,-0.09523809523809523,-0.5,-0.08333333333333337,-8.0,-0.5714285714285714,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,industry,석유화학,electre_fixed,14,3,11.0,0.0,2.0,3.0,9.0,0.0,0.0,0.18181818181818182,0.40909090909090906,2.0,0.14285714285714285,1.0,3.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,industry,석유화학,triage_final,14,3,11.0,0.0,1.0,3.0,10.0,0.0,0.0,0.09090909090909091,0.45454545454545453,1.0,0.07142857142857142,1.0,3.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,industry,석유화학,triage_final_minus_electre_fixed,14,3,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,-0.09090909090909091,0.04545454545454547,-1.0,-0.07142857142857142,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,industry,섬유의복,electre_fixed,14,5,9.0,1.0,8.0,4.0,1.0,0.2,0.1111111111111111,0.8888888888888888,0.15555555555555556,9.0,0.6428571428571429,1.0,5.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,industry,섬유의복,triage_final,14,5,9.0,1.0,8.0,4.0,1.0,0.2,0.1111111111111111,0.8888888888888888,0.15555555555555556,9.0,0.6428571428571429,1.0,5.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,industry,섬유의복,triage_final_minus_electre_fixed,14,5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,industry,운송장비,electre_fixed,14,4,10.0,1.0,5.0,3.0,5.0,0.25,0.16666666666666666,0.5,0.375,6.0,0.42857142857142855,1.0,4.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,industry,운송장비,triage_final,14,4,10.0,0.0,1.0,4.0,9.0,0.0,0.0,0.1,0.45,1.0,0.07142857142857142,1.0,4.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,industry,운송장비,triage_final_minus_electre_fixed,14,4,10.0,-1.0,-4.0,1.0,4.0,-0.25,-0.16666666666666666,-0.4,0.07500000000000001,-5.0,-0.3571428571428571,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,industry,음식료,electre_fixed,14,4,10.0,2.0,2.0,2.0,8.0,0.5,0.5,0.2,0.65,4.0,0.2857142857142857,1.0,4.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,industry,음식료,triage_final,14,4,10.0,2.0,2.0,2.0,8.0,0.5,0.5,0.2,0.65,4.0,0.2857142857142857,1.0,4.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,industry,음식료,triage_final_minus_electre_fixed,14,4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,industry,전기전자,electre_fixed,14,6,8.0,1.0,3.0,5.0,5.0,0.16666666666666666,0.25,0.375,0.39583333333333337,4.0,0.2857142857142857,1.0,6.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,industry,전기전자,triage_final,14,6,8.0,2.0,1.0,4.0,7.0,0.3333333333333333,0.6666666666666666,0.125,0.6041666666666666,3.0,0.21428571428571427,1.0,6.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,industry,전기전자,triage_final_minus_electre_fixed,14,6,8.0,1.0,-2.0,-1.0,2.0,0.16666666666666666,0.41666666666666663,-0.25,0.20833333333333326,-1.0,-0.07142857142857142,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,industry,철강,electre_fixed,14,6,8.0,0.0,4.0,6.0,4.0,0.0,0.0,0.5,0.25,4.0,0.2857142857142857,1.0,6.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,industry,철강,triage_final,14,6,8.0,0.0,0.0,6.0,8.0,0.0,NA,0.0,0.5,0.0,0.0,1.0,6.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,industry,철강,triage_final_minus_electre_fixed,14,6,8.0,0.0,-4.0,0.0,4.0,0.0,NA,-0.5,0.25,-4.0,-0.2857142857142857,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2022Q1,electre_fixed,10,5,5.0,3.0,2.0,2.0,3.0,0.6,0.6,0.4,0.6000000000000001,5.0,0.5,5.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2022Q1,triage_final,10,5,5.0,1.0,1.0,4.0,4.0,0.2,0.5,0.2,0.5,2.0,0.2,5.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,quarter,2022Q1,triage_final_minus_electre_fixed,10,5,5.0,-2.0,-1.0,2.0,1.0,-0.39999999999999997,-0.09999999999999998,-0.2,-0.10000000000000009,-3.0,-0.3,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2022Q2,electre_fixed,10,6,4.0,3.0,2.0,3.0,2.0,0.5,0.6,0.5,0.5,5.0,0.5,6.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2022Q2,triage_final,10,6,4.0,1.0,1.0,5.0,3.0,0.16666666666666666,0.5,0.25,0.45833333333333337,2.0,0.2,6.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
paired_delta,MAIN,primary,2,1,paired,quarter,2022Q2,triage_final_minus_electre_fixed,10,6,4.0,-2.0,-1.0,2.0,1.0,-0.33333333333333337,-0.09999999999999998,-0.25,-0.04166666666666663,-3.0,-0.3,NA,NA,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2022Q3,electre_fixed,10,4,6.0,2.0,3.0,2.0,3.0,0.5,0.4,0.5,0.5,5.0,0.5,4.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
model_metrics,MAIN,primary,2,1,paired,quarter,2022Q3,triage_final,10,4,6.0,1.0,1.0,3.0,5.0,0.25,0.5,0.16666666666666666,0.5416666666666666,2.0,0.2,4.0,1.0,INSUFFICIENT_EVIDENCE,NA,NA,NA
