draw_id,draw_kind,lambda_value,cutoff,weights_g1,weights_g2,weights_g3,weights_g4,p_g1,p_g2,p_g3,p_g4,q_g1,q_g2,q_g3,q_g4,N,positives,negatives,TP,FP,FN,TN,recall,precision,FPR,balanced_accuracy,alert_count,alert_rate,positive_industries,positive_origin_quarters,evidence_status
0,random_fixed_space,0.6088282889876612,1,0.2474517611834218,0.2310363552748823,0.15580393263017495,0.3657079509115211,29.999150374514983,0.4188322424724391,4.373120285960898,1.5949246310428653,9.100387412273026,0.07226962462087917,2.0702784175411786,0.4492722255831853,140,58,82,18,29,40,53,0.3103448275862069,0.3829787234042553,0.35365853658536583,0.4783431455004205,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
1,random_fixed_space,0.623707419479264,1,0.2401459238948206,0.13498589858833082,0.2284968584072232,0.3963713191096254,46.99709124061698,1.3512784456992462,2.885887522480996,0.8325412859849326,0.042352688453764255,0.5364785288208235,0.7494422215869742,0.1359309571704761,140,58,82,17,27,41,55,0.29310344827586204,0.38636363636363635,0.32926829268292684,0.4819175777964676,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
2,random_fixed_space,0.5232221371893618,1,0.39838332662093684,0.20658196358010023,0.15159305539233275,0.24344165440663013,1.2857887744930352,1.2086314935472757,2.4574166617046305,1.2027642426808023,0.36260777635224606,0.5381184610035088,1.1284418702941919,0.11321449090126193,140,58,82,19,28,39,54,0.3275862068965517,0.40425531914893614,0.34146341463414637,0.4930613961312026,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
3,random_fixed_space,0.7439580034176823,1,0.30056493984323385,0.2719130114490541,0.22704200257832824,0.2004800461293839,55.29869643862163,1.7740242934368888,0.07636217591824535,0.4061948056459932,23.910270989212727,0.5051293768613019,0.01861549788562162,0.07490319318116052,140,58,82,8,19,50,63,0.13793103448275862,0.2962962962962963,0.23170731707317074,0.453111858704794,27,0.19285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4,random_fixed_space,0.7199168130743934,1,0.10352358849038486,0.259684843236597,0.24381615059709058,0.3929754176759276,74.19162010314086,1.9671346001693417,2.610460532953889,1.5489375459509587,15.475534863862093,0.34745071635228436,1.1888325620708724,0.3335691247021826,140,58,82,18,29,40,53,0.3103448275862069,0.3829787234042553,0.35365853658536583,0.4783431455004205,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
5,random_fixed_space,0.5023026644991428,1,0.14241183094591875,0.39142410691816976,0.33100857066299477,0.13515549147291672,53.33564262211142,0.3791339837444101,1.6005998375876924,1.1328982743627312,10.449331689364193,0.08701155946585165,0.040382292475373255,0.10366892382252987,140,58,82,24,39,34,43,0.41379310344827586,0.38095238095238093,0.47560975609756095,0.4690916736753574,63,0.45,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
6,random_fixed_space,0.5482924939246648,1,0.37453160034171956,0.17851228490033746,0.1731801706767907,0.27377594408115247,39.95968392250302,1.0515566001591392,0.4875757481767712,0.17071232345296905,16.812768449423004,0.4346680818597289,0.09344129898394193,0.060311356408419045,140,58,82,20,29,38,53,0.3448275862068966,0.40816326530612246,0.35365853658536583,0.49558452481076537,49,0.35,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
7,random_fixed_space,0.6852786350206803,1,0.3946367822285737,0.11378398036620238,0.10773945688559251,0.3838397805196313,52.875916724578964,1.0584419713255315,1.0071545426847506,0.32157300905622566,20.704472789508817,0.07917441070534903,0.36670344380813796,0.012391572781187715,140,58,82,7,20,51,62,0.1206896551724138,0.25925925925925924,0.24390243902439024,0.43839360807401173,27,0.19285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
8,random_fixed_space,0.5417283396963689,1,0.14912157477918472,0.3538696767055028,0.3457063682373966,0.15130238027791587,77.70490207042496,1.5650307325815058,4.7108281582967475,0.7613904800131721,33.92328960578415,0.07331033785092617,2.341060914594987,0.08078637557072316,140,58,82,19,31,39,51,0.3275862068965517,0.38,0.3780487804878049,0.47476871320437336,50,0.35714285714285715,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
9,random_fixed_space,0.5988442630947765,1,0.15928214914719416,0.3199631180777121,0.393224987419184,0.12752974535590977,3.3872698181712013,0.10946228660144519,3.31341034309532,0.6329571205370734,1.2198311876813168,0.0040953367501184055,1.2261792694376197,0.06778300779654764,140,58,82,16,26,42,56,0.27586206896551724,0.38095238095238093,0.3170731707317073,0.479394449116905,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
10,random_fixed_space,0.5333905265354973,1,0.12186015850914313,0.38188007813287966,0.2607836800730801,0.23547608328489714,41.79129161257343,1.3680349775715193,0.021500953752426333,0.7907036115209134,8.43825628171513,0.4589834714884627,0.0020959336688274616,0.34635642926882265,140,58,82,25,41,33,41,0.43103448275862066,0.3787878787878788,0.5,0.4655172413793103,66,0.4714285714285714,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
11,random_fixed_space,0.72047571710064,1,0.12884827518762793,0.18879020105383265,0.2967548488438097,0.3856066749147298,10.210216325630682,0.8843089118753049,4.217645968286201,1.2047274597321675,4.3656938828862355,0.26408122173141046,0.47034320177613204,0.3029001500618877,140,58,82,14,19,44,63,0.2413793103448276,0.42424242424242425,0.23170731707317074,0.5048359966358285,33,0.2357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
12,random_fixed_space,0.6872144925575151,1,0.3173467036222453,0.28577798970041973,0.21915121915421407,0.17772408752312094,41.9580930338459,0.9687013163770997,4.882932424169975,1.349290792303741,14.094750481609852,0.4523294266077473,1.7488095872192166,0.6441327875817219,140,58,82,10,18,48,64,0.1724137931034483,0.35714285714285715,0.21951219512195122,0.4764507989907486,28,0.2,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
13,random_fixed_space,0.6328755911832549,1,0.2760369369018671,0.1788885118262456,0.36108022826768543,0.18399432300420193,5.905631897829,0.3365759900686993,3.5418461118265494,1.3580224901760147,0.08369207386880953,0.027458744015680683,1.0941193785794716,0.2768017531996738,140,58,82,15,25,43,57,0.25862068965517243,0.375,0.3048780487804878,0.47687132043734226,40,0.2857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
14,random_fixed_space,0.5523572948346872,1,0.11301015417721777,0.27228631065021824,0.31280262401706693,0.30190091115549694,16.238519618917014,0.29067324884876555,3.8736652434145618,0.7649113990613563,7.526283531162061,0.009673508646278103,1.0295358271200792,0.2896093636105789,140,58,82,24,40,34,42,0.41379310344827586,0.375,0.4878048780487805,0.46299411269974766,64,0.45714285714285713,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
15,random_fixed_space,0.7071697991210265,1,0.20499573923356343,0.19547738418340993,0.3946008179585413,0.2049260586244852,44.7688970789828,1.465347800686674,3.5682131831730524,0.5770984721275538,17.13616908980388,0.7064375216185025,0.6281915383811897,0.07890249247568801,140,58,82,14,20,44,62,0.2413793103448276,0.4117647058823529,0.24390243902439024,0.4987384356602187,34,0.24285714285714285,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
