industry,quarter,model,stage_code,stage,stage_reason,employment,production,employment_lag4,production_lag4,e_yoy,p_yoy,E,R,A,P,g1,g2,g3,g4,g4_original,persist,emp_entry,emp_up,data_quality_core_missing,data_quality_production_missing,q1_state,q1_run_to_t,past_transition,max_observation_quarter,observed_stages,set_width,set_group,cai_stage_0,cai_stage_1,cai_stage_2,assignment_scope
기계,2022Q1,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기계,2022Q1,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기계,2022Q1,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기계,2022Q1,electre_employment,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2394.0,3.6718354575990375,0.0,3.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
기계,2022Q1,electre_fixed,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2394.0,3.6718354575990375,0.0,3.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
기계,2022Q1,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2394.0,3.6718354575990375,0.0,3.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
기계,2022Q1,electre_persistence,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2394.0,3.6718354575990375,0.0,3.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
기계,2022Q1,triage_A_double,1.0,추가확인,산단 제조업 고용의 2.04% 감소(진입경계 2.0% 통과),62805.0,45395.66533,65199.0,39493.49277,-3.6718354575990375,14.944670997758426,3.6718354575990375,3.91112306421022,2.041025116374239,0.0,2394.0,3.6718354575990375,0.0,3.0,1.0,False,True,False,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
기계,2022Q1,triage_A_half,2.0,우선점검,산단 제조업 고용의 2.04% 감소(상위경계 1.0% 통과) → 보강: 직전 분기에도 진입신호(지속),62805.0,45395.66533,65199.0,39493.49277,-3.6718354575990375,14.944670997758426,3.6718354575990375,3.91112306421022,2.041025116374239,0.0,2394.0,3.6718354575990375,0.0,3.0,1.0,True,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
기계,2022Q1,triage_A_removed,0.0,관찰,고용 축 진입신호 없음,62805.0,45395.66533,65199.0,39493.49277,-3.6718354575990375,14.944670997758426,3.6718354575990375,3.91112306421022,2.041025116374239,0.0,2394.0,3.6718354575990375,0.0,3.0,1.0,False,False,False,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
기계,2022Q1,triage_final,2.0,우선점검,산단 제조업 고용의 2.04% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),62805.0,45395.66533,65199.0,39493.49277,-3.6718354575990375,14.944670997758426,3.6718354575990375,3.91112306421022,2.041025116374239,0.0,2394.0,3.6718354575990375,0.0,3.0,1.0,True,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
기계,2022Q1,triage_no_P,2.0,우선점검,산단 제조업 고용의 2.04% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),62805.0,45395.66533,65199.0,39493.49277,-3.6718354575990375,14.944670997758426,3.6718354575990375,3.91112306421022,2.041025116374239,0.0,2394.0,3.6718354575990375,0.0,3.0,1.0,True,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
기계,2022Q1,triage_no_Q3,1.0,추가확인,산단 제조업 고용의 2.04% 감소(상위경계 2.0% 통과) [상위경계 통과했으나 생산 보강·지속 신호 없음],62805.0,45395.66533,65199.0,39493.49277,-3.6718354575990375,14.944670997758426,3.6718354575990375,3.91112306421022,2.041025116374239,0.0,2394.0,3.6718354575990375,0.0,3.0,1.0,True,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
기계,2022Q1,triage_no_scale,2.0,우선점검,산단 제조업 고용의 2.04% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),62805.0,45395.66533,65199.0,39493.49277,-3.6718354575990375,14.944670997758426,3.6718354575990375,3.91112306421022,2.041025116374239,0.0,2394.0,3.6718354575990375,0.0,3.0,1.0,True,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
기계,2022Q1,triage_scale_200,2.0,우선점검,산단 제조업 고용의 2.04% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),62805.0,45395.66533,65199.0,39493.49277,-3.6718354575990375,14.944670997758426,3.6718354575990375,3.91112306421022,2.041025116374239,0.0,2394.0,3.6718354575990375,0.0,3.0,1.0,True,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
기계,2022Q1,triage_scale_500,2.0,우선점검,산단 제조업 고용의 2.04% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),62805.0,45395.66533,65199.0,39493.49277,-3.6718354575990375,14.944670997758426,3.6718354575990375,3.91112306421022,2.041025116374239,0.0,2394.0,3.6718354575990375,0.0,3.0,1.0,True,True,True,False,False,S2,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
기타,2022Q1,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기타,2022Q1,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기타,2022Q1,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기타,2022Q1,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0,1.5151515151515138,11.160152281717316,2.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
기타,2022Q1,electre_fixed,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0,1.5151515151515138,11.160152281717316,2.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
기타,2022Q1,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0,1.5151515151515138,11.160152281717316,2.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
기타,2022Q1,electre_persistence,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.0,1.5151515151515138,11.160152281717316,2.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q1,NA,NA,NA,NA,NA,NA,NA
기타,2022Q1,triage_A_double,0.0,관찰,고용 축 진입신호 없음 (생산 11.2% 단독 감소 — 확인질문에 반영),195.0,161.92000001,198.0,182.26055556,-1.5151515151515138,-11.160152281717316,1.5151515151515138,1.7544391217626965,0.0025576755844288713,11.160152281717316,3.0,1.5151515151515138,11.160152281717316,2.0,1.0,False,False,False,False,False,S4,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
기타,2022Q1,triage_A_half,0.0,관찰,고용 축 진입신호 없음 (생산 11.2% 단독 감소 — 확인질문에 반영),195.0,161.92000001,198.0,182.26055556,-1.5151515151515138,-11.160152281717316,1.5151515151515138,1.7544391217626965,0.0025576755844288713,11.160152281717316,3.0,1.5151515151515138,11.160152281717316,2.0,1.0,False,False,False,False,False,S4,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
기타,2022Q1,triage_A_removed,0.0,관찰,고용 축 진입신호 없음 (생산 11.2% 단독 감소 — 확인질문에 반영),195.0,161.92000001,198.0,182.26055556,-1.5151515151515138,-11.160152281717316,1.5151515151515138,1.7544391217626965,0.0025576755844288713,11.160152281717316,3.0,1.5151515151515138,11.160152281717316,2.0,1.0,False,False,False,False,False,S4,1.0,이전 또는 현재 상태 미확인,2022Q1,NA,NA,NA,NA,NA,NA,NA
