industry,quarter,employment,data_quality_core_missing,data_quality_production_missing,triage_valid,electre_valid,origin_h1,primary_h1_levels_valid,primary_h1_reason,paired_primary_h1,secondary_h1_levels_valid,secondary_h1_reason,paired_secondary_h1,origin_h2,primary_h2_levels_valid,primary_h2_reason,paired_primary_h2,secondary_h2_levels_valid,secondary_h2_reason,paired_secondary_h2
기계,2022Q1,62805.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
기계,2022Q2,62203.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
기계,2022Q3,61680.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
기계,2022Q4,60589.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
기계,2023Q1,56683.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
기계,2023Q2,56736.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False
기계,2023Q3,56526.0,False,False,True,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,True,True,eligible,True
기계,2023Q4,56487.0,False,True,True,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False
기계,2024Q1,56321.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
기계,2024Q2,58282.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False
기계,2024Q3,58477.0,False,False,True,True,True,True,eligible,True,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,True,True,eligible,True
기계,2024Q4,55959.0,False,True,True,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False,True,True,eligible,False,False,production:2023Q4:missing_or_nonpositive,False
기계,2025Q1,60029.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
기계,2025Q2,62763.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
기계,2025Q3,60445.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
기계,2025Q4,59349.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
기계,2026Q1,58888.0,False,False,True,True,True,True,eligible,True,True,eligible,True,False,False,employment:2026Q3:missing_or_nonpositive,False,False,employment:2026Q3:missing_or_nonpositive|production:2026Q3:missing_or_nonpositive,False
기계,2026Q2,58784.0,False,False,True,True,False,False,employment:2026Q3:missing_or_nonpositive,False,False,employment:2026Q3:missing_or_nonpositive|production:2026Q3:missing_or_nonpositive,False,False,False,employment:2026Q4:missing_or_nonpositive,False,False,employment:2026Q4:missing_or_nonpositive|production:2026Q4:missing_or_nonpositive,False
기타,2022Q1,195.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
기타,2022Q2,194.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
기타,2022Q3,194.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
기타,2022Q4,158.0,False,False,True,True,True,True,eligible,True,True,eligible,True,True,True,eligible,True,True,eligible,True
