quarter,industry,in_main_period,valid_state,review_required,production_yoy_reason,employment_yoy_reason,classification_event_recorded,classification_comparison_risk
2018Q1,기계,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q2,기계,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q3,기계,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q4,기계,False,False,True,lag4_not_observed|classification_comparison_risk,lag4_not_observed|classification_comparison_risk,True,True
2019Q1,기계,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2019Q2,기계,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2019Q3,기계,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2020Q3,기계,False,False,True,classification_comparison_risk,classification_comparison_risk,True,True
2020Q4,기계,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q1,기계,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q2,기계,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q3,기계,False,False,True,classification_comparison_risk,valid,False,True
2023Q4,기계,True,False,False,current_missing,valid,False,False
2024Q4,기계,True,False,False,lag4_missing,valid,False,False
2018Q1,기타,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q2,기타,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q3,기타,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q4,기타,False,False,True,lag4_not_observed|classification_comparison_risk,lag4_not_observed|classification_comparison_risk,True,True
2019Q1,기타,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2019Q2,기타,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2019Q3,기타,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2020Q2,기타,False,True,True,valid,valid,False,False
2020Q3,기타,False,False,True,classification_comparison_risk,classification_comparison_risk,True,True
2020Q4,기타,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q1,기타,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q2,기타,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q3,기타,False,False,True,classification_comparison_risk,valid,False,True
2021Q4,기타,False,True,True,valid,valid,False,False
2022Q4,기타,True,True,True,valid,valid,False,False
2023Q1,기타,True,True,True,valid,valid,False,False
2023Q2,기타,True,True,True,valid,valid,False,False
2023Q3,기타,True,True,True,valid,valid,False,False
2023Q4,기타,True,False,False,current_missing,valid,False,False
2024Q1,기타,True,True,True,valid,valid,False,False
2024Q4,기타,True,False,True,lag4_missing,valid,False,False
2025Q1,기타,True,True,True,valid,valid,False,False
2025Q2,기타,True,True,True,valid,valid,False,False
2025Q3,기타,True,True,True,valid,valid,False,False
2025Q4,기타,True,True,True,valid,valid,False,False
2026Q2,기타,True,True,True,valid,valid,False,False
2018Q1,목재종이,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q2,목재종이,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q3,목재종이,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q4,목재종이,False,False,True,lag4_not_observed|classification_comparison_risk,lag4_not_observed|classification_comparison_risk,True,True
2019Q1,목재종이,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2019Q2,목재종이,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2019Q3,목재종이,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2020Q3,목재종이,False,False,True,classification_comparison_risk,classification_comparison_risk,True,True
2020Q4,목재종이,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q1,목재종이,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q2,목재종이,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q3,목재종이,False,False,True,classification_comparison_risk,valid,False,True
2022Q4,목재종이,True,True,True,valid,valid,False,False
2023Q1,목재종이,True,True,True,valid,valid,False,False
2023Q2,목재종이,True,True,True,valid,valid,False,False
2023Q3,목재종이,True,True,True,valid,valid,False,False
2023Q4,목재종이,True,False,False,current_missing,valid,False,False
2024Q3,목재종이,True,True,True,valid,valid,False,False
2024Q4,목재종이,True,False,False,lag4_missing,valid,False,False
2025Q1,목재종이,True,True,True,valid,valid,False,False
2025Q2,목재종이,True,True,True,valid,valid,False,False
2025Q3,목재종이,True,True,True,valid,valid,False,False
2025Q4,목재종이,True,True,True,valid,valid,False,False
2018Q1,비금속,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q2,비금속,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q3,비금속,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q4,비금속,False,False,True,lag4_not_observed|classification_comparison_risk,lag4_not_observed|classification_comparison_risk,True,True
2019Q1,비금속,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2019Q2,비금속,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2019Q3,비금속,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2020Q2,비금속,False,True,True,valid,valid,False,False
2020Q3,비금속,False,False,True,classification_comparison_risk,classification_comparison_risk,True,True
2020Q4,비금속,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q1,비금속,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q2,비금속,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2021Q3,비금속,False,False,True,classification_comparison_risk,valid,False,True
2023Q4,비금속,True,False,False,current_missing,valid,False,False
2024Q4,비금속,True,False,False,lag4_missing,valid,False,False
2025Q1,비금속,True,True,True,valid,valid,False,False
2025Q2,비금속,True,True,True,valid,valid,False,False
2025Q3,비금속,True,True,True,valid,valid,False,False
2025Q4,비금속,True,True,True,valid,valid,False,False
2026Q1,비금속,True,True,True,valid,valid,False,False
2026Q2,비금속,True,True,True,valid,valid,False,False
2018Q1,석유화학,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q2,석유화학,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q3,석유화학,False,False,False,lag4_not_observed,lag4_not_observed,False,False
2018Q4,석유화학,False,False,True,lag4_not_observed|classification_comparison_risk,lag4_not_observed|classification_comparison_risk,True,True
2019Q1,석유화학,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2019Q2,석유화학,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2019Q3,석유화학,False,False,True,classification_comparison_risk,classification_comparison_risk,False,True
2020Q3,석유화학,False,False,True,classification_comparison_risk,classification_comparison_risk,True,True
