period,quarter,industry,indicator,original_value,revised_value,original_masked,revised_masked,comparable,changed,portal_file,source
2022M10,2022Q4,음식료,production,515.425,515.425,0,0,True,False,20221031,kicox_annual_revision
2022M10,2022Q4,섬유의복,production,2.650833333,2.650833333333333,0,0,True,False,20221031,kicox_annual_revision
2022M10,2022Q4,목재종이,production,22.22541667,22.225416666666664,0,0,True,False,20221031,kicox_annual_revision
2022M10,2022Q4,석유화학,production,249.2158333,249.2158333333333,0,0,True,False,20221031,kicox_annual_revision
2022M10,2022Q4,비금속,production,46.245,46.245,0,0,True,False,20221031,kicox_annual_revision
2022M10,2022Q4,철강,production,5153.204167,5153.204166666666,0,0,True,False,20221031,kicox_annual_revision
2022M10,2022Q4,기계,production,14007.38468,14007.384679666671,0,0,True,False,20221031,kicox_annual_revision
2022M10,2022Q4,전기전자,production,8643.182186,8643.182185916668,0,0,True,False,20221031,kicox_annual_revision
2022M10,2022Q4,운송장비,production,12402.08271,12402.082707,0,0,True,True,20221031,kicox_annual_revision
2022M10,2022Q4,기타,production,32.59416667,32.594166666666666,0,0,True,False,20221031,kicox_annual_revision
2022M11,2022Q4,음식료,production,528.69,528.69,0,0,True,False,20221130,kicox_annual_revision
2022M11,2022Q4,섬유의복,production,7.320833333,7.320833333333334,0,0,True,False,20221130,kicox_annual_revision
2022M11,2022Q4,목재종이,production,23.74541667,23.745416666666664,0,0,True,False,20221130,kicox_annual_revision
2022M11,2022Q4,석유화학,production,243.8508333,243.85083333333333,0,0,True,False,20221130,kicox_annual_revision
2022M11,2022Q4,비금속,production,53.485,53.485,0,0,True,False,20221130,kicox_annual_revision
2022M11,2022Q4,철강,production,4819.058167,4819.058166666667,0,0,True,False,20221130,kicox_annual_revision
2022M11,2022Q4,기계,production,14351.1088,14351.108795666669,0,0,True,True,20221130,kicox_annual_revision
2022M11,2022Q4,전기전자,production,8435.110943,8435.110942916668,0,0,True,False,20221130,kicox_annual_revision
2022M11,2022Q4,운송장비,production,12911.26594,12911.265941666663,0,0,True,True,20221130,kicox_annual_revision
