quarter,industry,production,production_lag4,employment,employment_lag4,production_yoy,employment_yoy,state,previous_state,next_state,state_start_quarter,run_length,run_total_length,valid_transition,transition_type
2022Q1,기계,45395.66533,39493.49277,62805.0,65199.0,14.944670997758426,-3.6718354575990375,S2,,S2,2022Q1,1,3,True,S2->S2
2022Q2,기계,46598.71267,43263.61685,62203.0,64728.0,7.70877717312255,-3.9009393152885874,S2,S2,S2,2022Q1,2,3,True,S2->S2
2022Q3,기계,45784.71976,41697.10204,61680.0,64112.0,9.803121847841489,-3.7933616171699547,S2,S2,S4,2022Q1,3,3,True,S2->S4
2022Q4,기계,43131.31384666667,47110.82155,60589.0,63534.0,-8.447120157116705,-4.635313375515471,S4,S2,S4,2022Q4,1,2,True,S4->S4
2023Q1,기계,43783.11930276925,45395.66533,56683.0,62805.0,-3.5522026508665205,-9.747631557996971,S4,S4,S2,2022Q4,2,2,True,S4->S2
2023Q2,기계,46779.95319025642,46598.71267,56736.0,62203.0,0.3889388995355292,-8.788965162451968,S2,S4,S4,2023Q2,1,1,True,S2->S4
2023Q3,기계,44858.85667900002,45784.71976,56526.0,61680.0,-2.0222097805846273,-8.356031128404673,S4,S2,INVALID,2023Q3,1,1,False,
2023Q4,기계,,43131.31384666667,56487.0,60589.0,,-6.770205812936336,INVALID,S4,S2,,,,False,
2024Q1,기계,50754.041424,43783.11930276925,56321.0,56683.0,15.921483512916002,-0.6386394509817706,S2,INVALID,S1,2024Q1,1,1,True,S2->S1
2024Q2,기계,54973.24675475004,46779.95319025642,58282.0,56736.0,17.514539895264726,2.7249012972363262,S1,S2,S1,2024Q2,1,2,True,S1->S1
2024Q3,기계,54672.122736750025,44858.85667900002,58477.0,56526.0,21.875871977682237,3.4515090400877524,S1,S1,INVALID,2024Q2,2,2,False,
2024Q4,기계,52778.54172229284,,55959.0,56487.0,,-0.9347283445748533,INVALID,S1,S1,,,,False,
2025Q1,기계,58847.16777272728,50754.041424,60029.0,56321.0,15.94577716701846,6.583689920278402,S1,INVALID,S1,2025Q1,1,2,True,S1->S1
2025Q2,기계,66747.17383,54973.24675475004,62763.0,58282.0,21.417558122001612,7.688480148244747,S1,S1,S3,2025Q1,2,2,True,S1->S3
2025Q3,기계,54619.3335,54672.122736750025,60445.0,58477.0,-0.09655604009416452,3.3654257229338125,S3,S1,S1,2025Q3,1,1,True,S3->S1
2025Q4,기계,54735.27441,52778.54172229284,59349.0,55959.0,3.7074398493292637,6.0580067549455885,S1,S3,S4,2025Q4,1,1,True,S1->S4
2026Q1,기계,53182.39562121213,58847.16777272728,58888.0,60029.0,-9.626244330726308,-1.900747971813621,S4,S1,S4,2026Q1,1,2,True,S4->S4
2026Q2,기계,53699.86956060604,66747.17383,58784.0,62763.0,-19.547350877543444,-6.339722447939078,S4,S4,,2026Q1,2,2,False,
2022Q1,섬유의복,1.5,0.75,39.0,44.0,100.0,-11.363636363636365,S2,,S2,2022Q1,1,3,True,S2->S2
2022Q2,섬유의복,2.4000000000000004,0.75,39.0,44.0,220.00000000000006,-11.363636363636365,S2,S2,S2,2022Q1,2,3,True,S2->S2
2022Q3,섬유의복,2.97,0.75,39.0,44.0,296.00000000000006,-11.363636363636365,S2,S2,S1,2022Q1,3,3,True,S2->S1
2022Q4,섬유의복,11.9725,1.5,64.0,39.0,698.1666666666666,64.1025641025641,S1,S2,S1,2022Q4,1,3,True,S1->S1
2023Q1,섬유의복,7.105,1.5,53.0,39.0,373.66666666666674,35.897435897435905,S1,S1,S1,2022Q4,2,3,True,S1->S1
2023Q2,섬유의복,8.975,2.4000000000000004,44.0,39.0,273.95833333333326,12.82051282051282,S1,S1,N,2022Q4,3,3,False,S1->N
2023Q3,섬유의복,7.915,2.97,39.0,39.0,166.49831649831648,0.0,N,S1,INVALID,,,,False,
2023Q4,섬유의복,,11.9725,38.0,64.0,,-40.625,INVALID,N,S2,,,,False,
2024Q1,섬유의복,8.535,7.105,38.0,53.0,20.126671358198458,-28.301886792452834,S2,INVALID,S4,2024Q1,1,1,True,S2->S4
2024Q2,섬유의복,8.355,8.975,38.0,44.0,-6.908077994428963,-13.636363636363635,S4,S2,S2,2024Q2,1,1,True,S4->S2
2024Q3,섬유의복,11.095,7.915,38.0,39.0,40.17687934301959,-2.564102564102566,S2,S4,INVALID,2024Q3,1,1,False,
2024Q4,섬유의복,9.9792,,34.0,38.0,,-10.526315789473683,INVALID,S2,S4,,,,False,
2025Q1,섬유의복,8.1171,8.535,34.0,38.0,-4.896309314586988,-10.526315789473683,S4,INVALID,S4,2025Q1,1,3,True,S4->S4
2025Q2,섬유의복,8.1171,8.355,34.0,38.0,-2.847396768402155,-10.526315789473683,S4,S4,S4,2025Q1,2,3,True,S4->S4
2025Q3,섬유의복,8.1171,11.095,34.0,38.0,-26.8400180261379,-10.526315789473683,S4,S4,N,2025Q1,3,3,False,S4->N
2025Q4,섬유의복,8.1171,9.9792,34.0,34.0,-18.659812409812403,0.0,N,S4,N,,,,False,N->N
2026Q1,섬유의복,7.367100000000001,8.1171,34.0,34.0,-9.2397531137968,0.0,N,N,N,,,,False,N->N
2026Q2,섬유의복,7.117100000000001,8.1171,34.0,34.0,-12.319670818395734,0.0,N,N,,,,,False,
2022Q1,철강,18189.790001,13751.96,9525.0,9404.0,32.270527263022885,1.286686516376001,S1,,S1,2022Q1,1,3,True,S1->S1
2022Q2,철강,20095.32,15842.77,9475.0,9387.0,26.842212567625488,0.9374667092787892,S1,S1,S1,2022Q1,2,3,True,S1->S1
2022Q3,철강,17584.4,16108.686667,9443.0,9436.0,9.160978567067946,0.07418397626113293,S1,S1,S4,2022Q1,3,3,True,S1->S4
2022Q4,철강,15341.4745,18098.580001,9158.0,9443.0,-15.233822216149884,-3.0181086519114664,S4,S1,S4,2022Q4,1,4,True,S4->S4
2023Q1,철강,16124.712499999998,18189.790001,9115.0,9525.0,-11.352948554581854,-4.304461942257221,S4,S4,S4,2022Q4,2,4,True,S4->S4
2023Q2,철강,17383.534499999998,20095.32,9192.0,9475.0,-13.494612178357956,-2.9868073878628,S4,S4,S4,2022Q4,3,4,True,S4->S4
2023Q3,철강,15843.7605,17584.4,9191.0,9443.0,-9.898771069811884,-2.6686434395848724,S4,S4,INVALID,2022Q4,4,4,False,
2023Q4,철강,,15341.4745,9184.0,9158.0,,0.2839047827036367,INVALID,S4,S3,,,,False,
2024Q1,철강,14707.2125,16124.712499999998,9313.0,9115.0,-8.790854410582504,2.1722435545803664,S3,INVALID,S3,2024Q1,1,3,True,S3->S3
2024Q2,철강,15230.0545,17383.534499999998,9509.0,9192.0,-12.388044560212986,3.4486510008703286,S3,S3,S3,2024Q1,2,3,True,S3->S3
2024Q3,철강,13822.2445,15843.7605,9743.0,9191.0,-12.759066889454685,6.005875312806008,S3,S3,INVALID,2024Q1,3,3,False,
2024Q4,철강,14687.109940000002,,9737.0,9184.0,,6.021341463414642,INVALID,S3,S3,,,,False,
2025Q1,철강,13044.26,14707.2125,9753.0,9313.0,-11.307054276940642,4.724578546118319,S3,INVALID,S1,2025Q1,1,1,True,S3->S1
2025Q2,철강,15438.65,15230.0545,9801.0,9509.0,1.369630686482437,3.0707750552108504,S1,S3,S2,2025Q2,1,1,True,S1->S2
2025Q3,철강,15478.16,13822.2445,9690.0,9743.0,11.980076752368252,-0.5439802935440774,S2,S1,S2,2025Q3,1,4,True,S2->S2
2025Q4,철강,15378.82,14687.109940000002,9671.0,9737.0,4.7096403773498,-0.6778268460511438,S2,S2,S2,2025Q3,2,4,True,S2->S2
2026Q1,철강,20065.36,13044.26,9675.0,9753.0,53.82520740923593,-0.7997539218701943,S2,S2,S2,2025Q3,3,4,True,S2->S2
2026Q2,철강,20479.17,15438.65,9689.0,9801.0,32.648709569813406,-1.1427405366799315,S2,S2,,2025Q3,4,4,False,
