"path","category","reason"
"src/__pycache__/build_changwon_master.cpython-314.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"src/__pycache__/build_kicox_analysis_panel.cpython-314.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"src/eda/__pycache__/__init__.cpython-314.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"src/eda/__pycache__/aux_firms.cpython-314.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"src/eda/__pycache__/cards.cpython-314.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"src/eda/__pycache__/config.cpython-314.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"src/eda/__pycache__/eis.cpython-314.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"src/eda/__pycache__/explore.cpython-314.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"src/eda/__pycache__/panel.cpython-314.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"src/eda/__pycache__/plots.cpython-314.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"src/eda/__pycache__/ppi.cpython-314.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"src/eda/__pycache__/q1_state.cpython-314.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"src/eda/__pycache__/q2_scale.cpython-314.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"src/eda/__pycache__/q3_time.cpython-314.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"src/model/__pycache__/__init__.cpython-314.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"src/model/__pycache__/triage_audit.cpython-314.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"src/model/__pycache__/triage_delivery.cpython-314.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"src/model/__pycache__/triage_rule.cpython-314.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"tests/__pycache__/test_diagnostic_card.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"tests/__pycache__/test_pipeline_rules.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"tests/__pycache__/test_triage_rule.cpython-314-pytest-9.1.1.pyc","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
".pytest_cache/v/cache/nodeids","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"outputs/decision_support_final/audit_v3/raw_rebuild/comparison.json","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"outputs/decision_support_final/audit_v3/raw_rebuild/data/processed/kicox/changwon_industry_master.csv","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"outputs/decision_support_final/audit_v3/raw_rebuild/data/processed/kicox/changwon_state_panel.csv","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"outputs/decision_support_final/audit_v3/raw_rebuild/data/processed/kicox/changwon_state_reference_panel.csv","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"outputs/decision_support_final/audit_v3/raw_rebuild/data/processed/kicox/changwon_state_sensitivity_panel.csv","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"outputs/decision_support_final/audit_v3/raw_rebuild/data/processed/kicox/changwon_total_master.csv","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"outputs/decision_support_final/audit_v3/raw_rebuild/data/processed/kicox/quality_report.json","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"outputs/decision_support_final/audit_v3/raw_rebuild/logs/build_20260918_195343.log","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"outputs/decision_support_final/audit_v3/raw_rebuild/logs/exclusion_or_review_log.csv","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"outputs/decision_support_final/audit_v3/raw_rebuild/logs/latest_points.json","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"outputs/decision_support_final/audit_v3/raw_rebuild/logs/raw_inventory.csv","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"outputs/decision_support_final/audit_v3/raw_rebuild/logs/revision_inventory.csv","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"outputs/decision_support_final/audit_v3/raw_rebuild/logs/trace_examples.csv","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
"outputs/decision_support_final/audit_v3/jupyter/kernels/triage-audit/kernel.json","DELETE_LOW_VALUE","Regenerated verification cache or intermediate; retained summary proves result"
