industry,quarter,stage,original_v3_stage,changed
기계,2022Q1,우선점검,추가확인,True
기계,2022Q2,우선점검,우선점검,False
기계,2022Q3,우선점검,우선점검,False
기계,2022Q4,우선점검,우선점검,False
기계,2023Q1,우선점검,우선점검,False
기계,2023Q2,우선점검,우선점검,False
기계,2023Q3,우선점검,우선점검,False
기계,2023Q4,우선점검,자료확인,True
기계,2024Q1,관찰,관찰,False
기계,2024Q2,관찰,관찰,False
기계,2024Q3,관찰,관찰,False
기계,2024Q4,관찰,자료확인,True
기계,2025Q1,관찰,관찰,False
기계,2025Q2,관찰,관찰,False
기계,2025Q3,관찰,관찰,False
기계,2025Q4,관찰,관찰,False
기계,2026Q1,관찰,관찰,False
기계,2026Q2,우선점검,우선점검,False
기타,2022Q1,관찰,관찰,False
기타,2022Q2,관찰,관찰,False
기타,2022Q3,관찰,관찰,False
기타,2022Q4,추가확인,추가확인,False
기타,2023Q1,추가확인,추가확인,False
기타,2023Q2,추가확인,추가확인,False
기타,2023Q3,추가확인,추가확인,False
기타,2023Q4,관찰,자료확인,True
기타,2024Q1,관찰,관찰,False
기타,2024Q2,관찰,관찰,False
기타,2024Q3,관찰,관찰,False
기타,2024Q4,관찰,자료확인,True
기타,2025Q1,추가확인,추가확인,False
기타,2025Q2,추가확인,추가확인,False
기타,2025Q3,추가확인,추가확인,False
기타,2025Q4,추가확인,추가확인,False
기타,2026Q1,관찰,관찰,False
기타,2026Q2,관찰,관찰,False
목재종이,2022Q1,관찰,관찰,False
목재종이,2022Q2,관찰,관찰,False
목재종이,2022Q3,관찰,관찰,False
목재종이,2022Q4,관찰,관찰,False
목재종이,2023Q1,관찰,관찰,False
목재종이,2023Q2,관찰,관찰,False
목재종이,2023Q3,추가확인,추가확인,False
목재종이,2023Q4,추가확인,자료확인,True
목재종이,2024Q1,추가확인,추가확인,False
목재종이,2024Q2,추가확인,추가확인,False
목재종이,2024Q3,추가확인,추가확인,False
목재종이,2024Q4,추가확인,자료확인,True
목재종이,2025Q1,관찰,관찰,False
목재종이,2025Q2,관찰,관찰,False
목재종이,2025Q3,관찰,관찰,False
목재종이,2025Q4,관찰,관찰,False
목재종이,2026Q1,우선점검,우선점검,False
목재종이,2026Q2,우선점검,우선점검,False
비금속,2022Q1,관찰,관찰,False
비금속,2022Q2,관찰,관찰,False
비금속,2022Q3,관찰,관찰,False
비금속,2022Q4,관찰,관찰,False
비금속,2023Q1,관찰,관찰,False
비금속,2023Q2,관찰,관찰,False
비금속,2023Q3,관찰,관찰,False
비금속,2023Q4,관찰,자료확인,True
비금속,2024Q1,관찰,관찰,False
비금속,2024Q2,추가확인,추가확인,False
비금속,2024Q3,추가확인,추가확인,False
비금속,2024Q4,관찰,자료확인,True
비금속,2025Q1,추가확인,추가확인,False
비금속,2025Q2,추가확인,추가확인,False
비금속,2025Q3,추가확인,추가확인,False
비금속,2025Q4,추가확인,추가확인,False
비금속,2026Q1,관찰,관찰,False
비금속,2026Q2,관찰,관찰,False
석유화학,2022Q1,관찰,관찰,False
석유화학,2022Q2,관찰,관찰,False
석유화학,2022Q3,관찰,관찰,False
석유화학,2022Q4,관찰,관찰,False
석유화학,2023Q1,관찰,관찰,False
석유화학,2023Q2,관찰,관찰,False
석유화학,2023Q3,관찰,관찰,False
석유화학,2023Q4,관찰,자료확인,True
석유화학,2024Q1,관찰,관찰,False
석유화학,2024Q2,관찰,관찰,False
석유화학,2024Q3,관찰,관찰,False
석유화학,2024Q4,관찰,자료확인,True
석유화학,2025Q1,관찰,관찰,False
석유화학,2025Q2,우선점검,우선점검,False
석유화학,2025Q3,관찰,관찰,False
