industry,quarter,legacy_possible_set,parameter_range_kind,legacy_representative_code,legacy_representative,stage,changed_vs_representative,change_reason,E,R,A,P
기계,2022Q1,CHECK|PRIORITY,연속공간 검증(수치 허용오차),1,추가확인,우선점검,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 산단 제조업 고용의 2.04% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),3.6718354575990375,3.91112306421022,2.041025116374239,0.0
기계,2022Q2,CHECK|PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,우선점검,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 산단 제조업 고용의 2.16% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),3.9009393152885874,3.8410682945732133,2.1609270162946737,0.0
기계,2022Q3,CHECK|PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,우선점검,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 산단 제조업 고용의 2.10% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),3.7933616171699547,3.563942496034933,2.1023694879796677,0.0
기계,2022Q4,CHECK|PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,우선점검,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 산단 제조업 고용의 2.62% 감소(상위경계 2.0% 통과) → 보강: 생산 8.4% 감소 / 직전 분기에도 진입신호(지속),4.635313375515471,1.713454309196794,2.621669500502969,8.447120157116705
기계,2023Q1,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,우선점검,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 9.7%(진입경계 5% 통과) · 산단평균 대비 6.7%p 열위(진입경계 통과) · 산단 제조업 고용의 5.38% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),9.747631557996971,6.703145053998471,5.383255805773678,3.5522026508665205
기계,2023Q2,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,우선점검,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 8.8%(진입경계 5% 통과) · 산단평균 대비 5.8%p 열위(진입경계 통과) · 산단 제조업 고용의 4.82% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),8.788965162451968,5.803890535586298,4.8226887791107975,0.0
기계,2023Q3,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,우선점검,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 8.4%(진입경계 5% 통과) · 산단평균 대비 6.5%p 열위(진입경계 통과) · 산단 제조업 고용의 4.54% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),8.356031128404673,6.461996774719048,4.541449316227266,2.0222097805846273
기계,2023Q4,,UNDETERMINED,-1,자료확인,우선점검,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 6.8%(진입경계 5% 통과) · 산단평균 대비 7.8%p 열위(진입경계 통과) · 산단 제조업 고용의 3.61% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속) [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],6.770205812936336,7.818873613137522,3.6137466853432705,
기계,2024Q1,OBSERVE|CHECK,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.6386394509817706,0.8751791131433428,0.3175661449926311,0.0
기계,2024Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
기계,2024Q3,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
기계,2024Q4,,UNDETERMINED,-1,자료확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],0.9347283445748533,1.8712014617176753,0.4608375373121302,
기계,2025Q1,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
기계,2025Q2,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
기계,2025Q3,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.09655604009416452
기계,2025Q4,OBSERVE,연속공간 검증(수치 허용오차),0,관찰,관찰,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음,0.0,0.0,0.0,0.0
기계,2026Q1,OBSERVE|CHECK|PRIORITY,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 9.6% 단독 감소 — 확인질문에 반영),1.900747971813621,0.21996788456701832,0.9926486580538518,9.626244330726308
기계,2026Q2,CHECK|PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,우선점검,False,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 6.3%(진입경계 5% 통과) · 산단 제조업 고용의 3.47% 감소(상위경계 2.0% 통과) → 보강: 생산 19.5% 감소,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444
기타,2022Q1,OBSERVE|CHECK,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 11.2% 단독 감소 — 확인질문에 반영),1.5151515151515138,1.7544391217626965,0.0025576755844288713,11.160152281717316
기타,2022Q2,OBSERVE|CHECK|PRIORITY,연속공간 검증(수치 허용오차),1,추가확인,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 20.4% 단독 감소 — 확인질문에 반영),1.5228426395939132,1.462971618878539,0.002567438039161988,20.411270345897215
기타,2022Q3,CHECK|PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,관찰,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용 축 진입신호 없음 (생산 13.0% 단독 감소 — 확인질문에 반영),3.0000000000000027,2.770580878864981,0.005186766828897207,13.014523864136596
기타,2022Q4,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 19.4%(상위경계 10% 통과) · 산단평균 대비 16.5%p 열위(상위경계 통과) [상위경계 통과했으나 고용 158인 < 300인으로 우선점검 제외],19.387755102040817,16.46589603572214,0.03382799355487701,38.65204843850605
기타,2023Q1,PRIORITY,연속공간 검증(수치 허용오차),2,우선점검,추가확인,True,외부 논리·명시적 운영규칙의 단일 행동단계로 재설계; 고용감소 24.6%(상위경계 10% 통과) · 산단평균 대비 21.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 300인으로 우선점검 제외],24.615384615384617,21.570898111386118,0.042207820757454516,52.11678607015089
