industry,quarter,production,production_lag4,employment,employment_lag4,E,R,A,P,production_yoy_reason,production_note,production_source,production_invalid_source,data_quality_core_missing,data_quality_production_missing,data_quality_minimum_only,stage,complete_stage,changed
기계,2022Q1,45395.66533,39493.49277,62805.0,65199.0,3.6718354575990375,3.91112306421022,2.041025116374239,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,우선점검,우선점검,False
기계,2022Q2,46598.71267,43263.61685,62203.0,64728.0,3.9009393152885874,3.8410682945732133,2.1609270162946737,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,우선점검,우선점검,False
기계,2022Q3,45784.71976,41697.10204,61680.0,64112.0,3.7933616171699547,3.563942496034933,2.1023694879796677,0.0,valid,월별 3개월 합,data_portal_monthly,0,False,False,False,우선점검,우선점검,False
기계,2022Q4,43131.31384666667,47110.82155,60589.0,63534.0,4.635313375515471,1.713454309196794,2.621669500502969,8.447120157116705,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,우선점검,우선점검,False
기계,2023Q1,43783.11930276925,45395.66533,56683.0,62805.0,9.747631557996971,6.703145053998471,5.383255805773678,3.5522026508665205,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,우선점검,우선점검,False
기계,2023Q2,46779.95319025642,46598.71267,56736.0,62203.0,8.788965162451968,5.803890535586298,4.8226887791107975,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,우선점검,우선점검,False
기계,2023Q3,44858.85667900002,45784.71976,56526.0,61680.0,8.356031128404673,6.461996774719048,4.541449316227266,2.0222097805846273,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,우선점검,우선점검,False
기계,2023Q4,,43131.31384666667,56487.0,60589.0,6.770205812936336,7.818873613137522,3.6137466853432705,,current_missing,보정본: 월별 비공개(X) 포함 -> 분기 결측,kicox_annual_revision,0,False,True,False,우선점검,자료확인,True
기계,2024Q1,50754.041424,43783.11930276925,56321.0,56683.0,0.6386394509817706,0.8751791131433428,0.3175661449926311,0.0,valid,보정본: 월별 3개월 합,kicox_annual_revision,0,False,False,False,관찰,관찰,False
기계,2024Q2,54973.24675475004,46779.95319025642,58282.0,56736.0,0.0,0.0,0.0,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
기계,2024Q3,54672.122736750025,44858.85667900002,58477.0,56526.0,0.0,0.0,0.0,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
기계,2024Q4,52778.54172229284,,55959.0,56487.0,0.9347283445748533,1.8712014617176753,0.4608375373121302,,lag4_missing,보정본: 분기공표,kicox_annual_revision,0,False,True,False,관찰,자료확인,True
기계,2025Q1,58847.16777272728,50754.041424,60029.0,56321.0,0.0,0.0,0.0,0.0,valid,보정본: 분기공표,kicox_annual_revision,0,False,False,False,관찰,관찰,False
기계,2025Q2,66747.17383,54973.24675475004,62763.0,58282.0,0.0,0.0,0.0,0.0,valid,분기공표,data_portal_quarterly,0,False,False,False,관찰,관찰,False
기계,2025Q3,54619.3335,54672.122736750025,60445.0,58477.0,0.0,0.0,0.0,0.09655604009416452,valid,분기공표,data_portal_quarterly,0,False,False,False,관찰,관찰,False
기계,2025Q4,54735.27441,52778.54172229284,59349.0,55959.0,0.0,0.0,0.0,0.0,valid,분기공표,data_portal_quarterly,0,False,False,False,관찰,관찰,False
