quarter,data_quality_core_missing,data_quality_production_missing,complete_stage,stage,rows
2022Q1,False,False,관찰,관찰,8
2022Q1,False,False,우선점검,우선점검,1
2022Q1,False,False,추가확인,추가확인,1
2022Q2,False,False,관찰,관찰,8
2022Q2,False,False,우선점검,우선점검,1
2022Q2,False,False,추가확인,추가확인,1
2022Q3,False,False,관찰,관찰,8
2022Q3,False,False,우선점검,우선점검,1
2022Q3,False,False,추가확인,추가확인,1
2022Q4,False,False,관찰,관찰,8
2022Q4,False,False,우선점검,우선점검,1
2022Q4,False,False,추가확인,추가확인,1
2023Q1,False,False,관찰,관찰,8
2023Q1,False,False,우선점검,우선점검,1
2023Q1,False,False,추가확인,추가확인,1
2023Q2,False,False,관찰,관찰,8
2023Q2,False,False,우선점검,우선점검,1
2023Q2,False,False,추가확인,추가확인,1
2023Q3,False,False,관찰,관찰,7
2023Q3,False,False,우선점검,우선점검,1
2023Q3,False,False,추가확인,추가확인,2
2023Q4,False,True,자료확인,관찰,7
2023Q4,False,True,자료확인,우선점검,1
2023Q4,False,True,자료확인,추가확인,2
2024Q1,False,False,관찰,관찰,8
2024Q1,False,False,추가확인,추가확인,2
2024Q2,False,False,관찰,관찰,7
2024Q2,False,False,추가확인,추가확인,3
2024Q3,False,False,관찰,관찰,7
2024Q3,False,False,추가확인,추가확인,3
2024Q4,False,True,자료확인,관찰,8
2024Q4,False,True,자료확인,추가확인,2
2025Q1,False,False,관찰,관찰,5
2025Q1,False,False,우선점검,우선점검,1
2025Q1,False,False,추가확인,추가확인,4
2025Q2,False,False,관찰,관찰,4
2025Q2,False,False,우선점검,우선점검,2
2025Q2,False,False,추가확인,추가확인,4
2025Q3,False,False,관찰,관찰,6
2025Q3,False,False,우선점검,우선점검,1
2025Q3,False,False,추가확인,추가확인,3
2025Q4,False,False,관찰,관찰,5
2025Q4,False,False,우선점검,우선점검,1
2025Q4,False,False,추가확인,추가확인,4
2026Q1,False,False,관찰,관찰,8
2026Q1,False,False,우선점검,우선점검,2
2026Q2,False,False,관찰,관찰,8
2026Q2,False,False,우선점검,우선점검,2
