industry,quarter,q3_state_run_length,q3_transition,q3_repeated_signal,g4_delta00
기계,2022Q1,1.0,이전 또는 현재 상태 미확인,True,1
기계,2022Q2,2.0,S2 → S2,True,2
기계,2022Q3,3.0,S2 → S2,True,3
기계,2022Q4,1.0,S2 → S4,True,4
기계,2023Q1,2.0,S4 → S4,True,5
기계,2023Q2,1.0,S4 → S2,True,6
기계,2023Q3,1.0,S2 → S4,True,7
기계,2023Q4,,이전 또는 현재 상태 미확인,True,8
기계,2024Q1,1.0,이전 또는 현재 상태 미확인,False,9
기계,2024Q2,1.0,S2 → S1,False,0
기계,2024Q3,2.0,S1 → S1,False,0
기계,2024Q4,,이전 또는 현재 상태 미확인,False,1
기계,2025Q1,1.0,이전 또는 현재 상태 미확인,False,0
기계,2025Q2,2.0,S1 → S1,False,0
기계,2025Q3,1.0,S1 → S3,False,0
기계,2025Q4,1.0,S3 → S1,False,0
기계,2026Q1,1.0,S1 → S4,False,1
기계,2026Q2,2.0,S4 → S4,False,2
기타,2022Q1,1.0,이전 또는 현재 상태 미확인,False,1
기타,2022Q2,2.0,S4 → S4,False,2
기타,2022Q3,3.0,S4 → S4,False,3
기타,2022Q4,4.0,S4 → S4,False,4
기타,2023Q1,5.0,S4 → S4,True,5
기타,2023Q2,6.0,S4 → S4,True,6
기타,2023Q3,7.0,S4 → S4,True,7
기타,2023Q4,,이전 또는 현재 상태 미확인,False,0
기타,2024Q1,1.0,이전 또는 현재 상태 미확인,False,0
기타,2024Q2,2.0,S1 → S1,False,0
기타,2024Q3,3.0,S1 → S1,False,0
기타,2024Q4,,이전 또는 현재 상태 미확인,False,0
기타,2025Q1,1.0,이전 또는 현재 상태 미확인,False,1
기타,2025Q2,2.0,S2 → S2,True,2
기타,2025Q3,3.0,S2 → S2,True,3
기타,2025Q4,4.0,S2 → S2,True,4
기타,2026Q1,1.0,S2 → S1,False,0
기타,2026Q2,2.0,S1 → S1,False,0
목재종이,2022Q1,1.0,이전 또는 현재 상태 미확인,False,0
목재종이,2022Q2,2.0,S1 → S1,False,0
목재종이,2022Q3,3.0,S1 → S1,False,0
목재종이,2022Q4,1.0,S1 → S4,False,1
목재종이,2023Q1,2.0,S4 → S4,False,2
목재종이,2023Q2,3.0,S4 → S4,False,3
목재종이,2023Q3,4.0,S4 → S4,False,4
목재종이,2023Q4,,이전 또는 현재 상태 미확인,True,5
목재종이,2024Q1,1.0,이전 또는 현재 상태 미확인,True,6
목재종이,2024Q2,2.0,S2 → S2,True,7
목재종이,2024Q3,3.0,S2 → S2,True,8
목재종이,2024Q4,,이전 또는 현재 상태 미확인,True,9
목재종이,2025Q1,1.0,이전 또는 현재 상태 미확인,False,0
목재종이,2025Q2,2.0,S1 → S1,False,0
목재종이,2025Q3,3.0,S1 → S1,False,0
목재종이,2025Q4,4.0,S1 → S1,False,0
목재종이,2026Q1,1.0,S1 → S4,False,1
목재종이,2026Q2,2.0,S4 → S4,True,2
비금속,2022Q1,1.0,이전 또는 현재 상태 미확인,False,1
비금속,2022Q2,2.0,S2 → S2,False,2
비금속,2022Q3,3.0,S2 → S2,False,3
비금속,2022Q4,4.0,S2 → S2,False,4
비금속,2023Q1,5.0,S2 → S2,False,5
비금속,2023Q2,6.0,S2 → S2,False,6
비금속,2023Q3,1.0,S2 → S4,False,7
비금속,2023Q4,,이전 또는 현재 상태 미확인,False,8
비금속,2024Q1,1.0,이전 또는 현재 상태 미확인,False,9
비금속,2024Q2,1.0,S4 → S2,False,10
비금속,2024Q3,1.0,S2 → S4,True,11
비금속,2024Q4,,이전 또는 현재 상태 미확인,False,12
비금속,2025Q1,1.0,이전 또는 현재 상태 미확인,False,13
비금속,2025Q2,2.0,S4 → S4,True,14
비금속,2025Q3,3.0,S4 → S4,True,15
비금속,2025Q4,1.0,S4 → S2,True,16
비금속,2026Q1,2.0,S2 → S2,False,17
비금속,2026Q2,3.0,S2 → S2,False,18
석유화학,2022Q1,1.0,이전 또는 현재 상태 미확인,False,0
석유화학,2022Q2,2.0,S1 → S1,False,0
석유화학,2022Q3,3.0,S1 → S1,False,0
석유화학,2022Q4,4.0,S1 → S1,False,0
석유화학,2023Q1,5.0,S1 → S1,False,0
석유화학,2023Q2,6.0,S1 → S1,False,0
석유화학,2023Q3,7.0,S1 → S1,False,0
석유화학,2023Q4,,이전 또는 현재 상태 미확인,False,0
석유화학,2024Q1,1.0,이전 또는 현재 상태 미확인,False,0
석유화학,2024Q2,2.0,S3 → S3,False,0
석유화학,2024Q3,1.0,S3 → S4,False,1
석유화학,2024Q4,,이전 또는 현재 상태 미확인,False,2
석유화학,2025Q1,1.0,이전 또는 현재 상태 미확인,False,3
석유화학,2025Q2,2.0,S4 → S4,False,4
석유화학,2025Q3,1.0,S4 → S3,False,0
석유화학,2025Q4,2.0,S3 → S3,False,0
석유화학,2026Q1,1.0,S3 → S4,False,1
석유화학,2026Q2,1.0,S4 → S3,False,0
섬유의복,2022Q1,1.0,이전 또는 현재 상태 미확인,True,1
섬유의복,2022Q2,2.0,S2 → S2,True,2
섬유의복,2022Q3,3.0,S2 → S2,True,3
섬유의복,2022Q4,1.0,S2 → S1,False,0
섬유의복,2023Q1,2.0,S1 → S1,False,0
섬유의복,2023Q2,3.0,S1 → S1,False,0
섬유의복,2023Q3,,S1 → N,False,0
섬유의복,2023Q4,,이전 또는 현재 상태 미확인,False,1
섬유의복,2024Q1,1.0,이전 또는 현재 상태 미확인,True,2
섬유의복,2024Q2,1.0,S2 → S4,True,3
섬유의복,2024Q3,1.0,S4 → S2,True,4
섬유의복,2024Q4,,이전 또는 현재 상태 미확인,True,5
섬유의복,2025Q1,1.0,이전 또는 현재 상태 미확인,True,6
섬유의복,2025Q2,2.0,S4 → S4,True,7
섬유의복,2025Q3,3.0,S4 → S4,True,8
