industry,changed_rows,priority_changed_rows,variant
기계,1,0,A 0.5/1
기타,0,0,A 0.5/1
목재종이,0,0,A 0.5/1
비금속,0,0,A 0.5/1
석유화학,0,0,A 0.5/1
섬유의복,0,0,A 0.5/1
운송장비,0,0,A 0.5/1
음식료,0,0,A 0.5/1
전기전자,4,2,A 0.5/1
철강,0,0,A 0.5/1
기계,0,0,A 1/2
기타,0,0,A 1/2
목재종이,0,0,A 1/2
비금속,0,0,A 1/2
석유화학,0,0,A 1/2
섬유의복,0,0,A 1/2
운송장비,0,0,A 1/2
음식료,0,0,A 1/2
전기전자,0,0,A 1/2
철강,0,0,A 1/2
기계,6,6,A 2/4
기타,0,0,A 2/4
목재종이,0,0,A 2/4
비금속,0,0,A 2/4
석유화학,0,0,A 2/4
섬유의복,0,0,A 2/4
운송장비,0,0,A 2/4
음식료,0,0,A 2/4
전기전자,0,0,A 2/4
철강,0,0,A 2/4
기계,9,9,A 제거
기타,0,0,A 제거
목재종이,0,0,A 제거
비금속,0,0,A 제거
석유화학,0,0,A 제거
섬유의복,0,0,A 제거
운송장비,0,0,A 제거
음식료,0,0,A 제거
전기전자,0,0,A 제거
철강,0,0,A 제거
기계,0,0,규모 200
기타,0,0,규모 200
목재종이,4,4,규모 200
비금속,0,0,규모 200
석유화학,0,0,규모 200
섬유의복,0,0,규모 200
운송장비,0,0,규모 200
음식료,0,0,규모 200
전기전자,0,0,규모 200
철강,0,0,규모 200
기계,0,0,규모 300
기타,0,0,규모 300
목재종이,0,0,규모 300
비금속,0,0,규모 300
석유화학,0,0,규모 300
섬유의복,0,0,규모 300
운송장비,0,0,규모 300
음식료,0,0,규모 300
전기전자,0,0,규모 300
철강,0,0,규모 300
기계,0,0,규모 500
기타,0,0,규모 500
목재종이,2,2,규모 500
비금속,0,0,규모 500
석유화학,0,0,규모 500
섬유의복,0,0,규모 500
운송장비,0,0,규모 500
음식료,0,0,규모 500
전기전자,0,0,규모 500
철강,0,0,규모 500
기계,0,0,규모 1000
기타,0,0,규모 1000
목재종이,2,2,규모 1000
비금속,0,0,규모 1000
석유화학,1,1,규모 1000
섬유의복,0,0,규모 1000
운송장비,0,0,규모 1000
음식료,5,5,규모 1000
전기전자,0,0,규모 1000
철강,0,0,규모 1000
기계,0,0,gate 없음
기타,7,7,gate 없음
목재종이,4,4,gate 없음
비금속,4,4,gate 없음
석유화학,0,0,gate 없음
섬유의복,9,9,gate 없음
운송장비,0,0,gate 없음
음식료,0,0,gate 없음
전기전자,0,0,gate 없음
철강,0,0,gate 없음
기계,0,0,hard exclusion
기타,18,0,hard exclusion
목재종이,12,0,hard exclusion
비금속,18,0,hard exclusion
석유화학,0,0,hard exclusion
섬유의복,18,0,hard exclusion
운송장비,0,0,hard exclusion
음식료,0,0,hard exclusion
전기전자,0,0,hard exclusion
철강,0,0,hard exclusion
기계,0,0,flag 정렬만
기타,7,7,flag 정렬만
목재종이,4,4,flag 정렬만
비금속,4,4,flag 정렬만
석유화학,0,0,flag 정렬만
섬유의복,9,9,flag 정렬만
운송장비,0,0,flag 정렬만
음식료,0,0,flag 정렬만
전기전자,0,0,flag 정렬만
철강,0,0,flag 정렬만
기계,7,7,Q3 제거
기타,0,0,Q3 제거
목재종이,0,0,Q3 제거
비금속,0,0,Q3 제거
석유화학,0,0,Q3 제거
섬유의복,0,0,Q3 제거
운송장비,0,0,Q3 제거
음식료,1,1,Q3 제거
전기전자,0,0,Q3 제거
철강,0,0,Q3 제거
기계,1,1,P 제거
기타,0,0,P 제거
목재종이,1,1,P 제거
비금속,0,0,P 제거
석유화학,1,1,P 제거
섬유의복,0,0,P 제거
운송장비,0,0,P 제거
음식료,1,1,P 제거
전기전자,0,0,P 제거
철강,0,0,P 제거
기계,2,1,완전 자료확인
기타,2,0,완전 자료확인
목재종이,2,0,완전 자료확인
비금속,2,0,완전 자료확인
석유화학,2,0,완전 자료확인
섬유의복,2,0,완전 자료확인
운송장비,2,0,완전 자료확인
음식료,2,0,완전 자료확인
전기전자,2,0,완전 자료확인
철강,2,0,완전 자료확인
기계,0,0,R 상위 제거
기타,0,0,R 상위 제거
목재종이,0,0,R 상위 제거
비금속,0,0,R 상위 제거
석유화학,0,0,R 상위 제거
섬유의복,0,0,R 상위 제거
운송장비,0,0,R 상위 제거
음식료,1,1,R 상위 제거
전기전자,0,0,R 상위 제거
철강,0,0,R 상위 제거
