quarter,stage,rows,variant
2022Q1,관찰,8,A 0.5/1
2022Q1,우선점검,1,A 0.5/1
2022Q1,추가확인,1,A 0.5/1
2022Q2,관찰,8,A 0.5/1
2022Q2,우선점검,1,A 0.5/1
2022Q2,추가확인,1,A 0.5/1
2022Q3,관찰,8,A 0.5/1
2022Q3,우선점검,1,A 0.5/1
2022Q3,추가확인,1,A 0.5/1
2022Q4,관찰,7,A 0.5/1
2022Q4,우선점검,1,A 0.5/1
2022Q4,추가확인,2,A 0.5/1
2023Q1,관찰,8,A 0.5/1
2023Q1,우선점검,1,A 0.5/1
2023Q1,추가확인,1,A 0.5/1
2023Q2,관찰,8,A 0.5/1
2023Q2,우선점검,1,A 0.5/1
2023Q2,추가확인,1,A 0.5/1
2023Q3,관찰,7,A 0.5/1
2023Q3,우선점검,1,A 0.5/1
2023Q3,추가확인,2,A 0.5/1
2023Q4,관찰,7,A 0.5/1
2023Q4,우선점검,1,A 0.5/1
2023Q4,추가확인,2,A 0.5/1
2024Q1,관찰,8,A 0.5/1
2024Q1,추가확인,2,A 0.5/1
2024Q2,관찰,7,A 0.5/1
2024Q2,추가확인,3,A 0.5/1
2024Q3,관찰,7,A 0.5/1
2024Q3,추가확인,3,A 0.5/1
2024Q4,관찰,8,A 0.5/1
2024Q4,추가확인,2,A 0.5/1
2025Q1,관찰,5,A 0.5/1
2025Q1,우선점검,1,A 0.5/1
2025Q1,추가확인,4,A 0.5/1
2025Q2,관찰,4,A 0.5/1
2025Q2,우선점검,3,A 0.5/1
2025Q2,추가확인,3,A 0.5/1
2025Q3,관찰,5,A 0.5/1
2025Q3,우선점검,1,A 0.5/1
2025Q3,추가확인,4,A 0.5/1
2025Q4,관찰,5,A 0.5/1
2025Q4,우선점검,2,A 0.5/1
2025Q4,추가확인,3,A 0.5/1
2026Q1,관찰,7,A 0.5/1
2026Q1,우선점검,2,A 0.5/1
2026Q1,추가확인,1,A 0.5/1
2026Q2,관찰,8,A 0.5/1
2026Q2,우선점검,2,A 0.5/1
2022Q1,관찰,8,A 1/2
2022Q1,우선점검,1,A 1/2
2022Q1,추가확인,1,A 1/2
2022Q2,관찰,8,A 1/2
2022Q2,우선점검,1,A 1/2
2022Q2,추가확인,1,A 1/2
2022Q3,관찰,8,A 1/2
2022Q3,우선점검,1,A 1/2
2022Q3,추가확인,1,A 1/2
2022Q4,관찰,8,A 1/2
2022Q4,우선점검,1,A 1/2
2022Q4,추가확인,1,A 1/2
2023Q1,관찰,8,A 1/2
2023Q1,우선점검,1,A 1/2
2023Q1,추가확인,1,A 1/2
2023Q2,관찰,8,A 1/2
2023Q2,우선점검,1,A 1/2
2023Q2,추가확인,1,A 1/2
2023Q3,관찰,7,A 1/2
2023Q3,우선점검,1,A 1/2
2023Q3,추가확인,2,A 1/2
2023Q4,관찰,7,A 1/2
2023Q4,우선점검,1,A 1/2
2023Q4,추가확인,2,A 1/2
2024Q1,관찰,8,A 1/2
2024Q1,추가확인,2,A 1/2
2024Q2,관찰,7,A 1/2
2024Q2,추가확인,3,A 1/2
2024Q3,관찰,7,A 1/2
2024Q3,추가확인,3,A 1/2
2024Q4,관찰,8,A 1/2
2024Q4,추가확인,2,A 1/2
2025Q1,관찰,5,A 1/2
2025Q1,우선점검,1,A 1/2
2025Q1,추가확인,4,A 1/2
2025Q2,관찰,4,A 1/2
2025Q2,우선점검,2,A 1/2
2025Q2,추가확인,4,A 1/2
2025Q3,관찰,6,A 1/2
2025Q3,우선점검,1,A 1/2
2025Q3,추가확인,3,A 1/2
2025Q4,관찰,5,A 1/2
2025Q4,우선점검,1,A 1/2
2025Q4,추가확인,4,A 1/2
2026Q1,관찰,8,A 1/2
2026Q1,우선점검,2,A 1/2
2026Q2,관찰,8,A 1/2
2026Q2,우선점검,2,A 1/2
2022Q1,관찰,8,A 2/4
2022Q1,추가확인,2,A 2/4
2022Q2,관찰,8,A 2/4
2022Q2,추가확인,2,A 2/4
2022Q3,관찰,8,A 2/4
2022Q3,추가확인,2,A 2/4
2022Q4,관찰,8,A 2/4
2022Q4,추가확인,2,A 2/4
2023Q1,관찰,8,A 2/4
2023Q1,우선점검,1,A 2/4
2023Q1,추가확인,1,A 2/4
2023Q2,관찰,8,A 2/4
2023Q2,우선점검,1,A 2/4
2023Q2,추가확인,1,A 2/4
2023Q3,관찰,7,A 2/4
2023Q3,우선점검,1,A 2/4
2023Q3,추가확인,2,A 2/4
2023Q4,관찰,7,A 2/4
2023Q4,추가확인,3,A 2/4
2024Q1,관찰,8,A 2/4
2024Q1,추가확인,2,A 2/4
2024Q2,관찰,7,A 2/4
2024Q2,추가확인,3,A 2/4
2024Q3,관찰,7,A 2/4
2024Q3,추가확인,3,A 2/4
2024Q4,관찰,8,A 2/4
2024Q4,추가확인,2,A 2/4
2025Q1,관찰,5,A 2/4
2025Q1,우선점검,1,A 2/4
2025Q1,추가확인,4,A 2/4
2025Q2,관찰,4,A 2/4
2025Q2,우선점검,2,A 2/4
2025Q2,추가확인,4,A 2/4
2025Q3,관찰,6,A 2/4
2025Q3,우선점검,1,A 2/4
2025Q3,추가확인,3,A 2/4
2025Q4,관찰,5,A 2/4
2025Q4,우선점검,1,A 2/4
2025Q4,추가확인,4,A 2/4
2026Q1,관찰,8,A 2/4
2026Q1,우선점검,2,A 2/4
2026Q2,관찰,8,A 2/4
2026Q2,우선점검,1,A 2/4
2026Q2,추가확인,1,A 2/4
2022Q1,관찰,9,A 제거
2022Q1,추가확인,1,A 제거
2022Q2,관찰,9,A 제거
2022Q2,추가확인,1,A 제거
2022Q3,관찰,9,A 제거
2022Q3,추가확인,1,A 제거
2022Q4,관찰,9,A 제거
2022Q4,추가확인,1,A 제거
2023Q1,관찰,8,A 제거
2023Q1,추가확인,2,A 제거
2023Q2,관찰,8,A 제거
2023Q2,추가확인,2,A 제거
2023Q3,관찰,7,A 제거
2023Q3,추가확인,3,A 제거
2023Q4,관찰,7,A 제거
2023Q4,추가확인,3,A 제거
2024Q1,관찰,8,A 제거
2024Q1,추가확인,2,A 제거
2024Q2,관찰,7,A 제거
2024Q2,추가확인,3,A 제거
2024Q3,관찰,7,A 제거
2024Q3,추가확인,3,A 제거
2024Q4,관찰,8,A 제거
2024Q4,추가확인,2,A 제거
2025Q1,관찰,5,A 제거
2025Q1,우선점검,1,A 제거
2025Q1,추가확인,4,A 제거
2025Q2,관찰,4,A 제거
2025Q2,우선점검,2,A 제거
2025Q2,추가확인,4,A 제거
2025Q3,관찰,6,A 제거
2025Q3,우선점검,1,A 제거
2025Q3,추가확인,3,A 제거
