industry,quarter,E,R,A,P,employment,stage,stage_variant,changed,priority_changed,variant
기계,2026Q1,1.900747971813621,0.21996788456701832,0.9926486580538518,9.626244330726308,58888.0,관찰,추가확인,True,False,A 0.5/1
전기전자,2022Q4,2.8298493145209602,0.0,0.6302689325487613,7.7531614369617525,24311.0,관찰,추가확인,True,False,A 0.5/1
전기전자,2025Q2,4.584819154355579,7.046577209025018,1.1329114986321143,3.498117545216406,28095.0,추가확인,우선점검,True,True,A 0.5/1
전기전자,2025Q3,3.875889436234259,4.049381259787921,0.9714148533017817,0.5693871998398992,28099.0,관찰,추가확인,True,False,A 0.5/1
전기전자,2025Q4,4.729178007621126,5.491130981245151,1.204015695513959,0.0,28002.0,추가확인,우선점검,True,True,A 0.5/1
기계,2022Q1,3.6718354575990375,3.91112306421022,2.041025116374239,0.0,62805.0,우선점검,추가확인,True,True,A 2/4
기계,2022Q2,3.9009393152885874,3.8410682945732133,2.1609270162946737,0.0,62203.0,우선점검,추가확인,True,True,A 2/4
기계,2022Q3,3.7933616171699547,3.563942496034933,2.1023694879796677,0.0,61680.0,우선점검,추가확인,True,True,A 2/4
기계,2022Q4,4.635313375515471,1.713454309196794,2.621669500502969,8.447120157116705,60589.0,우선점검,추가확인,True,True,A 2/4
기계,2023Q4,6.770205812936336,7.818873613137522,3.6137466853432705,,56487.0,우선점검,추가확인,True,True,A 2/4
기계,2026Q2,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,58784.0,우선점검,추가확인,True,True,A 2/4
기계,2022Q1,3.6718354575990375,3.91112306421022,2.041025116374239,0.0,62805.0,우선점검,관찰,True,True,A 제거
기계,2022Q2,3.9009393152885874,3.8410682945732133,2.1609270162946737,0.0,62203.0,우선점검,관찰,True,True,A 제거
기계,2022Q3,3.7933616171699547,3.563942496034933,2.1023694879796677,0.0,61680.0,우선점검,관찰,True,True,A 제거
기계,2022Q4,4.635313375515471,1.713454309196794,2.621669500502969,8.447120157116705,60589.0,우선점검,관찰,True,True,A 제거
기계,2023Q1,9.747631557996971,6.703145053998471,5.383255805773678,3.5522026508665205,56683.0,우선점검,추가확인,True,True,A 제거
기계,2023Q2,8.788965162451968,5.803890535586298,4.8226887791107975,0.0,56736.0,우선점검,추가확인,True,True,A 제거
기계,2023Q3,8.356031128404673,6.461996774719048,4.541449316227266,2.0222097805846273,56526.0,우선점검,추가확인,True,True,A 제거
기계,2023Q4,6.770205812936336,7.818873613137522,3.6137466853432705,,56487.0,우선점검,추가확인,True,True,A 제거
기계,2026Q2,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,58784.0,우선점검,추가확인,True,True,A 제거
목재종이,2023Q4,9.125475285171103,10.17414308537229,0.02114332531648915,,239.0,추가확인,우선점검,True,True,규모 200
목재종이,2024Q2,8.139534883720934,10.732160148364546,0.018056905046475034,0.0,237.0,추가확인,우선점검,True,True,규모 200
목재종이,2024Q3,16.26984126984127,18.86394813576541,0.03521368695891164,0.0,211.0,추가확인,우선점검,True,True,규모 200
목재종이,2024Q4,10.460251046025103,11.396724163167924,0.021819959153036465,,214.0,추가확인,우선점검,True,True,규모 200
목재종이,2026Q1,10.647181628392488,8.966401541145885,0.04436904606550959,14.28960261295591,428.0,우선점검,추가확인,True,True,규모 500
목재종이,2026Q2,10.084033613445376,6.448646493390321,0.041800923103718544,12.897127553431709,428.0,우선점검,추가확인,True,True,규모 500
목재종이,2026Q1,10.647181628392488,8.966401541145885,0.04436904606550959,14.28960261295591,428.0,우선점검,추가확인,True,True,규모 1000
목재종이,2026Q2,10.084033613445376,6.448646493390321,0.041800923103718544,12.897127553431709,428.0,우선점검,추가확인,True,True,규모 1000
석유화학,2025Q2,10.031847133757966,12.493605188427404,0.05286920326949867,50.165702264397424,565.0,우선점검,추가확인,True,True,규모 1000
음식료,2025Q1,8.883826879271073,11.443655639184058,0.06671798819604824,12.937596117034044,800.0,우선점검,추가확인,True,True,규모 1000
음식료,2025Q2,30.45310853530031,32.91486658996975,0.2425269800775415,18.541992891407546,660.0,우선점검,추가확인,True,True,규모 1000
음식료,2025Q3,28.368017524644028,28.54150934819769,0.2220621774096747,17.463678355900235,654.0,우선점검,추가확인,True,True,규모 1000
음식료,2025Q4,32.6109391124871,33.37289208611113,0.27371867610245393,15.288713081501893,653.0,우선점검,추가확인,True,True,규모 1000
음식료,2026Q1,21.499999999999996,19.819219912753393,0.14963678280916962,0.0,628.0,우선점검,추가확인,True,True,규모 1000
기타,2022Q4,19.387755102040817,16.46589603572214,0.03382799355487701,38.65204843850605,158.0,추가확인,우선점검,True,True,gate 없음
기타,2023Q1,24.615384615384617,21.570898111386118,0.042207820757454516,52.11678607015089,147.0,추가확인,우선점검,True,True,gate 없음
기타,2023Q2,18.556701030927837,15.571626404062167,0.03175723359209598,39.718035049375,158.0,추가확인,우선점검,True,True,gate 없음
기타,2023Q3,12.371134020618557,10.477099666932933,0.021147610320033833,41.42301299928807,170.0,추가확인,우선점검,True,True,gate 없음
기타,2025Q2,15.606936416184968,18.068694470854407,0.022658229972642285,0.0,146.0,추가확인,우선점검,True,True,gate 없음
기타,2025Q3,16.184971098265898,16.35846292181956,0.024006721882126995,0.0,145.0,추가확인,우선점검,True,True,gate 없음
기타,2025Q4,27.040816326530614,27.802769300154637,0.04590851213110778,0.0,143.0,추가확인,우선점검,True,True,gate 없음
목재종이,2023Q4,9.125475285171103,10.17414308537229,0.02114332531648915,,239.0,추가확인,우선점검,True,True,gate 없음
목재종이,2024Q2,8.139534883720934,10.732160148364546,0.018056905046475034,0.0,237.0,추가확인,우선점검,True,True,gate 없음
목재종이,2024Q3,16.26984126984127,18.86394813576541,0.03521368695891164,0.0,211.0,추가확인,우선점검,True,True,gate 없음
목재종이,2024Q4,10.460251046025103,11.396724163167924,0.021819959153036465,,214.0,추가확인,우선점검,True,True,gate 없음
비금속,2025Q1,25.6,28.159828759912987,0.054742964673680616,32.3159599021668,186.0,추가확인,우선점검,True,True,gate 없음
비금속,2025Q2,20.600858369098717,23.062616423768155,0.040281297729141845,37.9264251301902,185.0,추가확인,우선점검,True,True,gate 없음
비금속,2025Q3,22.881355932203384,23.054847755757045,0.046298677915530634,46.38706602632253,182.0,추가확인,우선점검,True,True,gate 없음
비금속,2025Q4,27.642276422764223,28.404229396388246,0.05890148726255338,0.0,178.0,추가확인,우선점검,True,True,gate 없음
섬유의복,2022Q1,11.363636363636365,11.602923970247549,0.004262792640714785,0.0,39.0,추가확인,우선점검,True,True,gate 없음
섬유의복,2022Q2,11.363636363636365,11.303765342920991,0.004279063398603313,0.0,39.0,추가확인,우선점검,True,True,gate 없음
섬유의복,2022Q3,11.363636363636365,11.134217242501343,0.004322305690747673,0.0,39.0,추가확인,우선점검,True,True,gate 없음
섬유의복,2024Q1,28.301886792452834,28.538426454614406,0.013158818162678084,0.0,38.0,추가확인,우선점검,True,True,gate 없음
섬유의복,2024Q2,13.636363636363635,16.228988901007245,0.005159115727564296,6.908077994428963,38.0,추가확인,우선점검,True,True,gate 없음
섬유의복,2024Q4,10.526315789473683,11.462788906616506,0.0034911934644858344,,34.0,추가확인,우선점검,True,True,gate 없음
섬유의복,2025Q1,10.526315789473683,13.086144549386669,0.0034214352921050385,4.896309314586988,34.0,추가확인,우선점검,True,True,gate 없음
섬유의복,2025Q2,10.526315789473683,12.988073844143122,0.0033567748107618195,2.847396768402155,34.0,추가확인,우선점검,True,True,gate 없음
섬유의복,2025Q3,10.526315789473683,10.699807613027346,0.0034295316974467136,26.8400180261379,34.0,추가확인,우선점검,True,True,gate 없음
기타,2022Q1,1.5151515151515138,1.7544391217626965,0.0025576755844288713,11.160152281717316,195.0,관찰,규모미달,True,False,hard exclusion
기타,2022Q2,1.5228426395939132,1.462971618878539,0.002567438039161988,20.411270345897215,194.0,관찰,규모미달,True,False,hard exclusion
기타,2022Q3,3.0000000000000027,2.770580878864981,0.005186766828897207,13.014523864136596,194.0,관찰,규모미달,True,False,hard exclusion
기타,2022Q4,19.387755102040817,16.46589603572214,0.03382799355487701,38.65204843850605,158.0,추가확인,규모미달,True,False,hard exclusion
기타,2023Q1,24.615384615384617,21.570898111386118,0.042207820757454516,52.11678607015089,147.0,추가확인,규모미달,True,False,hard exclusion
기타,2023Q2,18.556701030927837,15.571626404062167,0.03175723359209598,39.718035049375,158.0,추가확인,규모미달,True,False,hard exclusion
기타,2023Q3,12.371134020618557,10.477099666932933,0.021147610320033833,41.42301299928807,170.0,추가확인,규모미달,True,False,hard exclusion
기타,2023Q4,0.0,0.0,0.0,,170.0,관찰,규모미달,True,False,hard exclusion
기타,2024Q1,0.0,0.0,0.0,0.0,173.0,관찰,규모미달,True,False,hard exclusion
기타,2024Q2,0.0,0.0,0.0,0.0,173.0,관찰,규모미달,True,False,hard exclusion
기타,2024Q3,0.0,0.8294009835712046,0.0,0.0,173.0,관찰,규모미달,True,False,hard exclusion
기타,2024Q4,0.0,0.0,0.0,,196.0,관찰,규모미달,True,False,hard exclusion
기타,2025Q1,15.02890173410405,17.588730494017035,0.02223932939868275,0.0,147.0,추가확인,규모미달,True,False,hard exclusion
