industry,quarter,E,R,A,P,employment,stage,stage_variant,changed,priority_changed,variant
기계,2026Q2,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,58784.0,우선점검,우선점검,False,False,A 0.5/1
기타,2026Q2,0.0,0.0,0.0,0.0,171.0,관찰,관찰,False,False,A 0.5/1
목재종이,2026Q2,10.084033613445376,6.448646493390321,0.041800923103718544,12.897127553431709,428.0,우선점검,우선점검,False,False,A 0.5/1
비금속,2026Q2,1.0810810810810811,0.0,0.001741705129321606,0.0,183.0,관찰,관찰,False,False,A 0.5/1
석유화학,2026Q2,0.0,0.0,0.0,6.729849384858399,619.0,관찰,관찰,False,False,A 0.5/1
섬유의복,2026Q2,0.0,0.0,0.0,12.319670818395734,34.0,관찰,관찰,False,False,A 0.5/1
운송장비,2026Q2,0.7848147472166445,0.0,0.11233998084124357,0.0,16308.0,관찰,관찰,False,False,A 0.5/1
음식료,2026Q2,3.7878787878787845,0.1524916678237287,0.02177131411652007,0.0,635.0,관찰,관찰,False,False,A 0.5/1
전기전자,2026Q2,0.4128848549563968,0.0,0.10101889750065314,0.0,27979.0,관찰,관찰,False,False,A 0.5/1
철강,2026Q2,1.1427405366799315,0.0,0.09753548724200993,0.0,9689.0,관찰,관찰,False,False,A 0.5/1
기계,2026Q2,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,58784.0,우선점검,우선점검,False,False,A 1/2
기타,2026Q2,0.0,0.0,0.0,0.0,171.0,관찰,관찰,False,False,A 1/2
목재종이,2026Q2,10.084033613445376,6.448646493390321,0.041800923103718544,12.897127553431709,428.0,우선점검,우선점검,False,False,A 1/2
비금속,2026Q2,1.0810810810810811,0.0,0.001741705129321606,0.0,183.0,관찰,관찰,False,False,A 1/2
석유화학,2026Q2,0.0,0.0,0.0,6.729849384858399,619.0,관찰,관찰,False,False,A 1/2
섬유의복,2026Q2,0.0,0.0,0.0,12.319670818395734,34.0,관찰,관찰,False,False,A 1/2
운송장비,2026Q2,0.7848147472166445,0.0,0.11233998084124357,0.0,16308.0,관찰,관찰,False,False,A 1/2
음식료,2026Q2,3.7878787878787845,0.1524916678237287,0.02177131411652007,0.0,635.0,관찰,관찰,False,False,A 1/2
전기전자,2026Q2,0.4128848549563968,0.0,0.10101889750065314,0.0,27979.0,관찰,관찰,False,False,A 1/2
철강,2026Q2,1.1427405366799315,0.0,0.09753548724200993,0.0,9689.0,관찰,관찰,False,False,A 1/2
기계,2026Q2,6.339722447939078,2.704335327884022,3.465122354785335,19.547350877543444,58784.0,우선점검,추가확인,True,True,A 2/4
기타,2026Q2,0.0,0.0,0.0,0.0,171.0,관찰,관찰,False,False,A 2/4
목재종이,2026Q2,10.084033613445376,6.448646493390321,0.041800923103718544,12.897127553431709,428.0,우선점검,우선점검,False,False,A 2/4
비금속,2026Q2,1.0810810810810811,0.0,0.001741705129321606,0.0,183.0,관찰,관찰,False,False,A 2/4
석유화학,2026Q2,0.0,0.0,0.0,6.729849384858399,619.0,관찰,관찰,False,False,A 2/4
섬유의복,2026Q2,0.0,0.0,0.0,12.319670818395734,34.0,관찰,관찰,False,False,A 2/4
운송장비,2026Q2,0.7848147472166445,0.0,0.11233998084124357,0.0,16308.0,관찰,관찰,False,False,A 2/4
음식료,2026Q2,3.7878787878787845,0.1524916678237287,0.02177131411652007,0.0,635.0,관찰,관찰,False,False,A 2/4
