variant,changed_rows,priority_changed_rows,latest_changed_rows,우선점검,추가확인,관찰,자료확인,규모미달
A 0.5/1,5,2,0,19,36,125,0,0
A 1/2,0,0,0,17,35,128,0,0
A 2/4,6,6,1,11,41,128,0,0
A 제거,9,9,1,8,40,132,0,0
규모 200,4,4,0,21,31,128,0,0
규모 300,0,0,0,17,35,128,0,0
규모 500,2,2,1,15,37,128,0,0
규모 1000,8,8,1,9,43,128,0,0
gate 없음,24,24,0,41,11,128,0,0
hard exclusion,66,0,3,17,4,93,0,66
flag 정렬만,24,24,0,41,11,128,0,0
Q3 제거,8,8,0,9,43,128,0,0
P 제거,4,4,1,13,39,128,0,0
완전 자료확인,20,1,0,16,31,113,20,0
R 상위 제거,1,1,0,16,36,128,0,0
