변수,분기,업종,보정본,원공표,수정폭,수정율pct
employment,2024Q2,음식료,949.0,949.0,0.0,0.0
employment,2024Q2,섬유의복,38.0,38.0,0.0,0.0
employment,2024Q2,목재종이,237.0,237.0,0.0,0.0
employment,2024Q2,석유화학,628.0,628.0,0.0,0.0
employment,2024Q2,비금속,233.0,233.0,0.0,0.0
employment,2024Q2,철강,9509.0,9509.0,0.0,0.0
employment,2024Q2,기계,58282.0,58282.0,0.0,0.0
employment,2024Q2,전기전자,29445.0,29445.0,0.0,0.0
employment,2024Q2,운송장비,16805.0,16805.0,0.0,0.0
employment,2024Q2,기타,173.0,173.0,0.0,0.0
employment,2024Q3,음식료,913.0,878.0,35.0,3.986332574031891
employment,2024Q3,섬유의복,38.0,38.0,0.0,0.0
employment,2024Q3,목재종이,211.0,239.0,-28.0,-11.715481171548117
employment,2024Q3,석유화학,623.0,634.0,-11.0,-1.7350157728706623
employment,2024Q3,비금속,236.0,250.0,-14.0,-5.6000000000000005
employment,2024Q3,철강,9743.0,9313.0,430.0,4.617201760979276
employment,2024Q3,기계,58477.0,56321.0,2156.0,3.828057030237389
employment,2024Q3,전기전자,29232.0,29221.0,11.0,0.03764416002190206
employment,2024Q3,운송장비,16786.0,16925.0,-139.0,-0.8212703101920236
employment,2024Q3,기타,173.0,173.0,0.0,0.0
employment,2024Q4,음식료,969.0,969.0,0.0,0.0
employment,2024Q4,섬유의복,34.0,34.0,0.0,0.0
employment,2024Q4,목재종이,214.0,214.0,0.0,0.0
employment,2024Q4,석유화학,623.0,623.0,0.0,0.0
employment,2024Q4,비금속,246.0,246.0,0.0,0.0
employment,2024Q4,철강,9737.0,9737.0,0.0,0.0
employment,2024Q4,기계,55959.0,55959.0,0.0,0.0
employment,2024Q4,전기전자,29392.0,29392.0,0.0,0.0
employment,2024Q4,운송장비,17204.0,17204.0,0.0,0.0
employment,2024Q4,기타,196.0,196.0,0.0,0.0
employment,2025Q1,음식료,800.0,800.0,0.0,0.0
employment,2025Q1,섬유의복,34.0,34.0,0.0,0.0
employment,2025Q1,목재종이,479.0,479.0,0.0,0.0
employment,2025Q1,석유화학,627.0,627.0,0.0,0.0
employment,2025Q1,비금속,186.0,186.0,0.0,0.0
employment,2025Q1,철강,9753.0,9753.0,0.0,0.0
employment,2025Q1,기계,60029.0,60029.0,0.0,0.0
employment,2025Q1,전기전자,28314.0,28314.0,0.0,0.0
employment,2025Q1,운송장비,16541.0,16541.0,0.0,0.0
employment,2025Q1,기타,147.0,147.0,0.0,0.0
employment,2026Q1,음식료,628.0,628.0,0.0,0.0
employment,2026Q1,섬유의복,34.0,34.0,0.0,0.0
employment,2026Q1,목재종이,428.0,428.0,0.0,0.0
employment,2026Q1,석유화학,622.0,622.0,0.0,0.0
employment,2026Q1,비금속,182.0,182.0,0.0,0.0
employment,2026Q1,철강,9675.0,9615.0,60.0,0.62402496099844
employment,2026Q1,기계,58888.0,58463.0,425.0,0.7269555103227682
employment,2026Q1,전기전자,27944.0,27944.0,0.0,0.0
employment,2026Q1,운송장비,16375.0,16375.0,0.0,0.0
employment,2026Q1,기타,169.0,169.0,0.0,0.0
production,2024Q2,음식료,1609.32,1609.32,0.0,0.0
production,2024Q2,섬유의복,8.355,8.355,0.0,0.0
production,2024Q2,목재종이,80.875,80.875,0.0,0.0
production,2024Q2,석유화학,901.9691666666664,901.9691667,-3.333354925416643e-08,-3.695641767458926e-09
production,2024Q2,비금속,179.545,179.545,0.0,0.0
production,2024Q2,철강,15230.0545,15230.0545,0.0,0.0
production,2024Q2,기계,54973.24675475004,54973.24675,4.750043444801122e-06,8.64064563332549e-09
production,2024Q2,전기전자,34875.72381375001,34875.72381,3.750006726477295e-06,1.0752484297980495e-08
production,2024Q2,운송장비,39643.61302627273,39643.61303,-3.727269358932972e-06,-9.401941634614357e-09
production,2024Q2,기타,80.16083333333333,80.16083333,3.3333265037072124e-09,4.158298217765312e-09
production,2024Q3,음식료,1638.83,1638.83,0.0,0.0
production,2024Q3,섬유의복,11.095,11.095,0.0,0.0
production,2024Q3,목재종이,78.03,78.03,0.0,0.0
production,2024Q3,석유화학,842.5100000000001,842.51,1.1368683772161603e-13,1.349382650907598e-14
production,2024Q3,비금속,136.385,136.385,0.0,0.0
production,2024Q3,철강,13822.2445,13822.2445,0.0,0.0
production,2024Q3,기계,54672.122736750025,54672.12274,-3.2499738154001534e-06,-5.944480756409996e-09
production,2024Q3,전기전자,33573.62280075,33573.6228,7.500057108700275e-07,2.2339135557036983e-09
production,2024Q3,운송장비,41393.52678963636,41393.52679,-3.6364508559927344e-07,-8.785071333596153e-10
production,2024Q3,기타,79.4125,79.4125,0.0,0.0
production,2024Q4,음식료,1582.54,1582.54,0.0,0.0
production,2024Q4,섬유의복,9.9792,9.9792,0.0,0.0
production,2024Q4,목재종이,62.71,62.71,0.0,0.0
production,2024Q4,석유화학,719.2716666666668,719.2716667,-3.333320819365326e-08,-4.634300186824426e-09
production,2024Q4,비금속,101.475,101.475,0.0,0.0
production,2024Q4,철강,14687.109940000002,14687.10994,1.8189894035458565e-12,1.2384937615206932e-14
production,2024Q4,기계,52778.54172229284,52778.54172,2.292836143169552e-06,4.344258231562128e-09
production,2024Q4,전기전자,34606.54549375001,34606.54549,3.7500140024349093e-06,1.083614082058125e-08
production,2024Q4,운송장비,53588.47858727274,53588.47859,-2.727261744439602e-06,-5.089268843225807e-09
production,2024Q4,기타,79.58953333333334,79.58953333,3.3333407145619276e-09,4.188164668262326e-09
production,2025Q1,음식료,1341.71,1341.71,0.0,0.0
production,2025Q1,섬유의복,8.1171,8.1171,0.0,0.0
production,2025Q1,목재종이,183.7,183.7,0.0,0.0
production,2025Q1,석유화학,478.24,478.24,0.0,0.0
production,2025Q1,비금속,98.24,98.24,0.0,0.0
production,2025Q1,철강,13044.26,13044.26,0.0,0.0
production,2025Q1,기계,58847.16777272728,58847.16777,2.7272835723124444e-06,4.634519681510994e-09
production,2025Q1,전기전자,37044.858888888906,37044.85889,-1.1110969353467226e-06,-2.9993282972030845e-09
production,2025Q1,운송장비,39050.48430555556,39050.48431,-4.44443867309019e-06,-1.1381263898824587e-08
production,2025Q1,기타,81.18,81.18,0.0,0.0
production,2026Q1,음식료,1386.89,1386.89,0.0,0.0
production,2026Q1,섬유의복,7.367100000000001,7.3671,8.881784197001252e-16,1.2056011452269215e-14
production,2026Q1,목재종이,157.45,160.78,-3.3300000000000125,-2.0711531284985774
production,2026Q1,석유화학,430.24,430.24,0.0,0.0
production,2026Q1,비금속,138.44,138.44,0.0,0.0
production,2026Q1,철강,20065.36,20056.18,9.180000000000291,0.04577142805858489
production,2026Q1,기계,53182.39562121213,53990.3932,-807.997578787872,-1.4965580557910663
production,2026Q1,전기전자,34433.41222222222,34335.81222,97.60000222222152,0.2842513280212176
production,2026Q1,운송장비,46907.35888888889,46907.35889,-1.111111487261951e-06,-2.368735979929206e-09
production,2026Q1,기타,85.56,85.56,0.0,0.0
production,2026Q2,음식료,1322.37,1322.37,0.0,0.0
production,2026Q2,섬유의복,7.117100000000001,7.1171,8.881784197001252e-16,1.2479498949011891e-14
production,2026Q2,목재종이,165.87,165.87,0.0,0.0
production,2026Q2,석유화학,419.24,419.24,0.0,0.0
production,2026Q2,비금속,162.35,162.35,0.0,0.0
production,2026Q2,철강,20479.17,20479.17,0.0,0.0
production,2026Q2,기계,53699.86956060604,53699.86956,6.060436135157943e-07,1.1285755784539643e-09
production,2026Q2,전기전자,34563.72,34563.72,0.0,0.0
production,2026Q2,운송장비,46903.16277777778,46903.16278,-2.2222156985662878e-06,-4.737880276836819e-09
production,2026Q2,기타,84.58,84.58,0.0,0.0
