분기,업종,고용YoY,생산YoY_A,생산YoY_B,생산YoY_C,국면_A,국면_B,국면_C,확정,2개월_생산YoY,2개월_국면
2023Q4,음식료,-1.19,3.71,8.32,6.01,S2,S2,S2,O,2.15,S2
2023Q4,섬유의복,-40.62,-29.85,-34.39,-32.12,S4,S4,S4,O,-45.35,S4
2023Q4,목재종이,-9.13,7.07,9.77,8.42,S2,S2,S2,O,4.5,S2
2023Q4,석유화학,12.23,31.16,38.42,34.79,S1,S1,S1,O,52.91,S1
2023Q4,비금속,-2.33,22.48,16.53,19.5,S2,S2,S2,O,14.88,S2
2023Q4,철강,0.28,-3.15,4.93,0.89,S3,S1,S1,X(경계),-3.31,S3
2023Q4,기계,-6.77,19.62,18.81,19.22,S2,S2,S2,O,18.07,S2
2023Q4,전기전자,18.37,31.61,26.82,29.22,S1,S1,S1,O,30.28,S1
2023Q4,운송장비,4.82,12.94,13.52,13.23,S1,S1,S1,O,10.15,S1
2023Q4,기타,7.59,-18.54,-7.06,-12.8,S3,S3,S3,O,-20.71,S3
2024Q4,음식료,6.13,-3.71,-7.8,-5.8,S3,S3,S3,O,,
2024Q4,섬유의복,-10.53,18.83,27.03,22.79,S2,S2,S2,O,,
2024Q4,목재종이,-10.46,-15.29,-17.37,-16.34,S4,S4,S4,O,,
2024Q4,석유화학,-1.58,-38.09,-41.33,-39.75,S4,S4,S4,O,,
2024Q4,비금속,-1.99,-42.52,-39.59,-41.09,S4,S4,S4,O,,
2024Q4,철강,6.02,-1.15,-8.76,-5.11,S3,S3,S3,O,,
2024Q4,기계,-0.93,2.29,2.99,2.64,S2,S2,S2,O,,
2024Q4,전기전자,2.14,0.93,4.75,2.81,S1,S1,S1,O,,
2024Q4,운송장비,2.29,24.73,24.09,24.41,S1,S1,S1,O,,
2024Q4,기타,15.29,-0.07,-12.42,-6.65,S3,S3,S3,O,,
